"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-53_2",0.429285357321339,0.634182908545727,0.565717141429285,0.584707646176912,0.474762618690655,0.532233883058471,0.63568215892054,0.579210394802599,0.474762618690655,0.624187906046976,0.55272363818091,0.511244377811094,0.607696151924038,0.555722138930535,0.451274362818591,0.516741629185407,0.568715642178911,0.625187406296852,0.491254372813593,0.374312843578211,0.527236381809095,0.565717141429285,0.416791604197901,0.416791604197901,0.47976011994003,0.574712643678161,0.651174412793603,0.477261369315342,0.475262368815592,0.468765617191404,0.591204397801099,0.573713143428286,0.581209395302349,0.598200899550225,0.47576211894053,0.550224887556222,0.438280859570215,0.484257871064468,0.448275862068966,0.411294352823588,0.469265367316342,0.644177911044478,0.542228885557221,0.544727636181909,0.503248375812094,0.744627686156922,0.640679660169915,0.413793103448276,0.589205397301349,0.505247376311844
"SNP-54_1",0.595702148925537,0.417291354322839,0.662668665667166,0.614192903548226,0.624687656171914,0.679160419790105,0.570714642678661,0.621689155422289,0.660169915042479,0.489255372313843,0.513743128435782,0.590704647676162,0.677661169415292,0.592703648175912,0.254372813593203,0.679660169915043,0.537231384307846,0.584207896051974,0.551224387806097,0.6031984007996,0.421289355322339,0.495752123938031,0.709645177411294,0.5952023988006,0.52023988005997,0.563718140929535,0.582708645677161,0.324837581209395,0.661169415292354,0.588705647176412,0.245877061469265,0.737631184407796,0.788105947026487,0.580709645177411,0.591204397801099,0.621689155422289,0.306346826586707,0.559720139930035,0.40679660169915,0.27536231884058,0.449775112443778,0.806596701649175,0.482258870564718,0.495252373813093,0.900549725137431,0.903048475762119,0.340329835082459,0.958520739630185,0.526736631684158,0.820089955022489
"SNP-54_2",0.437781109445277,0.431284357821089,0.422288855572214,0.478260869565217,0.467266366816592,0.413293353323338,0.319340329835082,0.454272863568216,0.31584207896052,0.31784107946027,0.419790104947526,0.447776111944028,0.401299350324838,0.55872063968016,0.36031984007996,0.410294852573713,0.493753123438281,0.437781109445277,0.451274362818591,0.555722138930535,0.47376311844078,0.43928035982009,0.390804597701149,0.385807096451774,0.419290354822589,0.527236381809095,0.520739630184908,0.492253873063468,0.423288355822089,0.317341329335332,0.641179410294853,0.405797101449275,0.390804597701149,0.589205397301349,0.393303348325837,0.408295852073963,0.580209895052474,0.482758620689655,0.399300349825087,0.464767616191904,0.485257371314343,0.541229385307346,0.504747626186906,0.627686156921539,0.432783608195902,0.629185407296352,0.600199900049975,0.583708145927036,0.575712143928036,0.552223888055972
"SNP-55_1",0.427786106946527,0.523238380809595,0.574212893553223,0.592203898050975,0.587706146926537,0.578710644677661,0.63568215892054,0.392303848075962,0.527236381809095,0.592203898050975,0.580209895052474,0.620189905047476,0.585207396301849,0.210394802598701,0.453773113443278,0.620689655172414,0.622688655672164,0.56071964017991,0.459770114942529,0.476761619190405,0.454772613693153,0.425287356321839,0.423788105947026,0.605697151424288,0.551224387806097,0.494752623688156,0.596201899050475,0.512243878060969,0.468265867066467,0.474762618690655,0.577211394302849,0.610694652673663,0.538730634682659,0.524737631184408,0.64767616191904,0.541229385307346,0.146426786606697,0.48575712143928,0.545727136431784,0.35432283858071,0.468265867066467,0.588205897051474,0.781609195402299,0.406296851574213,0.744127936031984,0.451774112943528,0.583208395802099,0.616691654172913,0.0542749724122805,0.450274862568716
"SNP-55_2",0.901549225387306,0.51824087956022,0.541729135432284,0.204897551224388,0.271364317841079,0.103948025987006,0.510244877561219,0.743128435782109,0.519240379810095,0.289355322338831,0.491754122938531,0.770114942528736,0.329835082458771,0.691154422788606,0.462268865567216,0.31584207896052,0.377811094452774,0.853073463268366,0.650174912543728,0.471264367816092,0.237381309345327,0.693653173413293,0.88455772113943,0.579210394802599,0.713643178410795,0.56071964017991,0.149425287356322,0.889055472263868,0.907546226886557,0.701649175412294,0.841579210394803,0.366816591704148,0.376311844077961,0.472263868065967,0.790604697651174,0.349325337331334,0.27336331834083,0.805097451274363,0.422288855572214,0.702648675662169,0.901049475262369,0.863068465767116,0.911044477761119,0.748125937031484,0.961019490254873,0.187906046976512,0.313343328335832,0.078231025818544,0.779610194902549,0.800599700149925
"SNP-56_1",0.406296851574213,0.56071964017991,0.386806596701649,0.574712643678161,0.439780109945027,0.56071964017991,0.662168915542229,0.496251874062969,0.488255872063968,0.515742128935532,0.485257371314343,0.503248375812094,0.403298350824588,0.545727136431784,0.551224387806097,0.455272363818091,0.573713143428286,0.528235882058971,0.495252373813093,0.43928035982009,0.516741629185407,0.355822088955522,0.248875562218891,0.474762618690655,0.608195902048976,0.386806596701649,0.491754122938531,0.630684657671164,0.518740629685157,0.476261869065467,0.223888055972014,0.677161419290355,0.587206396801599,0.586206896551724,0.565217391304348,0.472263868065967,0.242378810594703,0.540729635182409,0.648175912043978,0.589205397301349,0.558220889555222,0.348825587206397,0.571714142928536,0.64567716141929,0.757621189405297,0.51824087956022,0.749125437281359,0.43328335832084,0.52023988005997,0.0654152959998877
"SNP-56_2",0.436781609195402,0.434282858570715,0.465767116441779,0.575212393803098,0.446276861569215,0.496251874062969,0.56671664167916,0.320839580209895,0.415292353823088,0.454272863568216,0.443778110944528,0.47976011994003,0.400299850074962,0.504247876061969,0.518740629685157,0.349825087456272,0.451274362818591,0.484757621189405,0.47376311844078,0.499750124937531,0.603698150924538,0.294852573713143,0.638680659670165,0.582208895552224,0.432783608195902,0.403798100949525,0.491754122938531,0.438780609695152,0.35632183908046,0.350824587706147,0.410294852573713,0.513743128435782,0.356821589205397,0.431284357821089,0.492253873063468,0.424287856071964,0.251874062968516,0.380309845077461,0.573213393303348,0.494752623688156,0.509245377311344,0.430784607696152,0.442278860569715,0.384807596201899,0.600699650174913,0.730134932533733,0.626186906546727,0.148925537231384,0.154422788605697,0.303848075962019
"SNP-57_1",0.507746126936532,0.577711144427786,0.646676661669165,0.482758620689655,0.68015992003998,0.734632683658171,0.537231384307846,0.413293353323338,0.488755622188906,0.591204397801099,0.589205397301349,0.638180909545227,0.550724637681159,0.487756121939031,0.503748125937031,0.358820589705147,0.619190404797601,0.474762618690655,0.632183908045977,0.495252373813093,0.529235382308846,0.438280859570215,0.59320339830085,0.533233383308346,0.47976011994003,0.504247876061969,0.522738630684658,0.648675662168916,0.580709645177411,0.720139930034983,0.511744127936032,0.615692153923038,0.535732133933034,0.461769115442279,0.614692653673163,0.659670164917541,0.64767616191904,0.35832083958021,0.547226386806597,0.695652173913043,0.381809095452274,0.529735132433783,0.728135932033983,0.470764617691154,0.708645677161419,0.539230384807596,0.573213393303348,0.418290854572714,0.644677661169415,0.658670664667666
"SNP-57_2",0.51824087956022,0.48375812093953,0.595702148925537,0.0811678725034082,0.704147926036982,0.67416291854073,0.605697151424288,0.708145927036482,0.600699650174913,0.723138430784608,0.428285857071464,0.502748625687156,0.645177411294353,0.403798100949525,0.381309345327336,0.410294852573713,0.106946526736632,0.596701649175412,0.438780609695152,0.508245877061469,0.461769115442279,0.572713643178411,0.51624187906047,0.55872063968016,0.434282858570715,0.606196901549225,0.0317393716788055,0.612193903048476,0.465767116441779,0.486756621689155,0.464767616191904,0.428285857071464,0.350324837581209,0.541729135432284,0.535732133933034,0.595702148925537,0.683658170914543,0.677661169415292,0.44527736131934,0.685657171414293,0.466766616691654,0.647176411794103,0.577711144427786,0.498750624687656,0.75712143928036,0.637181409295352,0.043466514039155,0.682658670664668,0.620189905047476,0.421789105447276
"SNP-58_1",0.438280859570215,0.47776111944028,0.449275362318841,0.398300849575212,0.492253873063468,0.442278860569715,0.693653173413293,0.426786606696652,0.79960019990005,0.502248875562219,0.502248875562219,0.545227386306847,0.519740129935032,0.583708145927036,0.534232883558221,0.335332333833083,0.423788105947026,0.590704647676162,0.545227386306847,0.481259370314843,0.631184407796102,0.644677661169415,0.416291854072964,0.569215392303848,0.501749125437281,0.662668665667166,0.589705147426287,0.642178910544728,0.494752623688156,0.601699150424788,0.200899550224888,0.775612193903048,0.43928035982009,0.482758620689655,0.559720139930035,0.649675162418791,0.569215392303848,0.470264867566217,0.592703648175912,0.349325337331334,0.705647176411794,0.382808595702149,0.547226386806597,0.668665667166417,0.689155422288856,0.466266866566717,0.332833583208396,0.263368315842079,0.550724637681159,0.428285857071464
"SNP-58_2",0.381309345327336,0.276361819090455,0.309345327336332,0.465267366316842,0.391304347826087,0.394302848575712,0.182908545727136,0.189905047476262,0.466266866566717,0.474762618690655,0.376811594202899,0.31784107946027,0.208895552223888,0.52023988005997,0.24687656171914,0.425787106446777,0.435782108945527,0.332833583208396,0.350824587706147,0.156421789105447,0.424287856071964,0.355822088955522,0.474762618690655,0.40679660169915,0.263868065967017,0.255372313843078,0.454272863568216,0.232383808095952,0.270364817591204,0.248875562218891,0.3968015992004,0.31584207896052,0.260369815092454,0.615692153923038,0.457271364317841,0.443778110944528,0.235382308845577,0.308345827086457,0.438280859570215,0.329835082458771,0.24487756121939,0.312843578210895,0.415792103948026,0.490754622688656,0.655172413793103,0.267866066966517,0.240379810094953,0.289355322338831,0.711144427786107,0.387306346826587
"SNP-59_1",0.428785607196402,0.484757621189405,0.566216891554223,0.458770614692654,0.188905547226387,0.23488255872064,0.403798100949525,0.675162418790605,0.430284857571214,0.383308345827086,0.575712143928036,0.51424287856072,0.550724637681159,0.848575712143928,0.609195402298851,0.764617691154423,0.307846076961519,0.543728135932034,0.784107946026987,0.614692653673163,0.788605697151424,0.544727636181909,0.159420289855072,0.414792603698151,0.43728135932034,0.56671664167916,0.458770614692654,0.563718140929535,0.314342828585707,0.487756121939031,0.674662668665667,0.63368315842079,0.474262868565717,0.305347326336832,0.592203898050975,0.325337331334333,0.56471764117941,0.531734132933533,0.648175912043978,0.734632683658171,0.806596701649175,0.215392303848076,0.554222888555722,0.540729635182409,0.0391411984522525,0.815092453773113,0.860069965017491,0.105947026486757,0.95552223888056,0.592203898050975
"SNP-59_2",0.792103948025987,0.989005497251374,0.343328335832084,0.742128935532234,0.446776611694153,0.586706646676662,0.847576211894053,0.84607696151924,0.912043978010994,0.720139930034983,0.929035482258871,0.912543728135932,0.750124937531234,0.795102448775612,0.788105947026487,0.463268365817091,0.930534732633683,0.660669665167416,0.940029985007496,0.423288355822089,0.546226886556722,0.655172413793103,0.853573213393303,0.529235382308846,0.84007996001999,0.655172413793103,0.678660669665167,0.987506246876562,0.780609695152424,0.965017491254373,0.849575212393803,0.735632183908046,0.958520739630185,0.404297851074463,0.793103448275862,0.624187906046976,0.931034482758621,0.784107946026987,0.681159420289855,0.905547226386807,0.304847576211894,0.542228885557221,0.989505247376312,0.796101949025487,0.571214392803598,0.453773113443278,0.821089455272364,0.839080459770115,0.175912043978011,0.32383808095952
"SNP-60_1",0.354822588705647,0.299350324837581,0.48575712143928,0.325337331334333,0.356821589205397,0.462768615692154,0.353323338330835,0.343828085957021,0.429785107446277,0.426286856571714,0.316841579210395,0.36631684157921,0.379310344827586,0.35432283858071,0.252873563218391,0.44527736131934,0.320839580209895,0.260869565217391,0.416791604197901,0.417791104447776,0.258370814592704,0.414792603698151,0.289355322338831,0.407296351824088,0.315342328835582,0.358820589705147,0.423788105947026,0.475262368815592,0.432283858070965,0.533233383308346,0.470264867566217,0.415792103948026,0.367316341829085,0.440279860069965,0.371814092953523,0.489755122438781,0.487756121939031,0.316341829085457,0.504247876061969,0.689155422288856,0.532233883058471,0.309345327336332,0.379810094952524,0.305847076461769,0.657671164417791,0.476261869065467,0.383308345827086,0.767616191904048,0.233383308345827,0.257871064467766
"SNP-60_2",0.460769615192404,0.412293853073463,0.299850074962519,0.527736131934033,0.552223888055972,0.370314842578711,0.561219390304848,0.657171414292854,0.526736631684158,0.0723127396631257,0.343328335832084,0.266366816591704,0.263868065967017,0.602198900549725,0.128935532233883,0.351824087956022,0.421789105447276,0.453273363318341,0.341329335332334,0.270364817591204,0.401299350324838,0.204897551224388,0.601699150424788,0.409795102448776,0.212893553223388,0.553723138430785,0.428785607196402,0.203398300849575,0.330834582708646,0.391804097951024,0.664667666166917,0.294852573713143,0.43728135932034,0.399800099950025,0.679660169915043,0.250374812593703,0.289855072463768,0.611194402798601,0.178410794602699,0.378310844577711,0.727636181909045,0.0585067712291683,0.354822588705647,0.241879060469765,0.418790604697651,0.410794602698651,0.865067466266867,0.524737631184408,0.291354322838581,0.746626686656672
"SNP-61_1",0.245377311344328,0.304847576211894,0.309345327336332,0.444777611194403,0.407296351824088,0.526736631684158,0.318840579710145,0.0763334170987368,0.343828085957021,0.353323338330835,0.367816091954023,0.268865567216392,0.317341329335332,0.596701649175412,0.122438780609695,0.503248375812094,0.296351824087956,0.383308345827086,0.284357821089455,0.550724637681159,0.533233383308346,0.432283858070965,0.169915042478761,0.40679660169915,0.294352823588206,0.292353823088456,0.465767116441779,0.288855572213893,0.32183908045977,0.225387306346827,0.442778610694653,0.399300349825087,0.413793103448276,0.456271864067966,0.232383808095952,0.467266366816592,0.368815592203898,0.0733680045096863,0.390804597701149,0.442778610694653,0.546726636681659,0.373313343328336,0.430284857571214,0.32183908045977,0.266866566716642,0.646176911544228,0.521739130434783,0.776111944027986,0.677661169415292,0.500749625187406
"SNP-61_2",0.367816091954023,0.247876061969015,0.299350324837581,0.273863068465767,0.427786106946527,0.351324337831084,0.432783608195902,0.288355822088956,0.300349825087456,0.388805597201399,0.241379310344828,0.299850074962519,0.23888055972014,0.300849575212394,0.445777111444278,0.343828085957021,0.389305347326337,0.244377811094453,0.387806096951524,0.372813593203398,0.235882058970515,0.372813593203398,0.224887556221889,0.36031984007996,0.327336331834083,0.280859570214893,0.255372313843078,0.217891054472764,0.344827586206897,0.314842578710645,0.210394802598701,0.296851574212894,0.397801099450275,0.205397301349325,0.208395802098951,0.321339330334833,0.376311844077961,0.269365317341329,0.36231884057971,0.551224387806097,0.502748625687156,0.261369315342329,0.371314342828586,0.451774112943528,0.237881059470265,0.365817091454273,0.264367816091954,0.455772113943028,0.305347326336832,0.216891554222889
"SNP-62_1",0.422788605697151,0.380809595202399,0.278360819590205,0.276361819090455,0.343828085957021,0.334332833583208,0.239880059970015,0.193403298350825,0.27336331834083,0.302848575712144,0.2063968015992,0.250874562718641,0.217391304347826,0.343328335832084,0.272863568215892,0.316341829085457,0.251374312843578,0.207896051974013,0.380809595202399,0.357821089455272,0.250874562718641,0.363818090954523,0.349325337331334,0.233883058470765,0.195402298850575,0.361319340329835,0.230384807596202,0.348325837081459,0.344827586206897,0.453273363318341,0.262868565717141,0.205897051474263,0.16791604197901,0.249375312343828,0.210894552723638,0.282858570714643,0.344827586206897,0.198900549725137,0.333333333333333,0.512743628185907,0.289855072463768,0.297351324337831,0.365317341329335,0.271364317841079,0.548725637181409,0.454272863568216,0.179410294852574,0.469765117441279,0.208895552223888,0.456271864067966
"SNP-62_2",0.00200712758575228,0.0115609916386899,0.000177107584014378,7.91989345570868e-07,0.272863568215892,0.158420789605197,0.0155655377683764,0.000246031782049606,0.0204322844741303,0.069428896948406,0.000494631424627391,0.0364227377648971,0.0248504471793143,0.0418848119414564,0.12543728135932,0.00138531546944581,3.8807130731537e-08,0.0130883147396289,0.125937031484258,0.207896051974013,0.0233714266975003,0.194902548725637,0.138930534732634,0.034746782951233,0.00483858448854235,0.046588866719824,0.00839762055144899,0.0201744230290509,0.0353744819738528,0.0849099928950137,0.000652605744606427,0.00150024895947759,0.11944027986007,8.6701936741207e-09,0.0218648583580869,3.58959349844097e-06,0.272863568215892,0.0254684014432122,0.00376275384722424,0.340329835082459,0.175912043978011,0.0670479885400129,0.150924537731134,0.247376311844078,0.231384307846077,0.354822588705647,0.0213255695608736,3.24861495701878e-05,6.09650753629563e-05,0.134932533733133
"SNP-63_1",0.402298850574713,0.470264867566217,0.406296851574213,0.0848898436120968,0.47776111944028,0.463768115942029,0.440779610194903,0.391304347826087,0.406296851574213,0.309345327336332,0.403798100949525,0.501249375312344,0.408295852073963,0.465267366316842,0.530234882558721,0.548725637181409,0.126436781609195,0.403798100949525,0.432783608195902,0.363318340829585,0.532733633183408,0.423288355822089,0.454272863568216,0.416791604197901,0.48375812093953,0.468265867066467,0.292853573213393,0.383308345827086,0.559220389805097,0.414292853573213,0.52023988005997,0.409295352323838,0.210894552723638,0.00422099593624103,0.380309845077461,0.258370814592704,0.434282858570715,0.453273363318341,0.445777111444278,0.362818590704648,0.463768115942029,0.379810094952524,0.466766616691654,0.466266866566717,0.382308845577211,0.659170414792604,0.0739045607945501,4.38084490905766e-09,0.294852573713143,0.597701149425287
"SNP-63_2",0.567716141929036,0.567716141929036,0.591204397801099,0.470264867566217,0.557221389305347,0.546726636681659,0.575712143928036,0.609195402298851,0.543728135932034,0.534732633683158,0.480759620189905,0.56271864067966,0.602698650674663,0.549725137431284,0.688655672163918,0.620689655172414,0.424287856071964,0.499750124937531,0.480259870064968,0.621189405297351,0.524737631184408,0.378310844577711,0.529235382308846,0.456271864067966,0.510244877561219,0.624187906046976,0.644177911044478,0.383808095952024,0.565217391304348,0.504747626186906,0.4047976011994,0.546226886556722,0.43328335832084,0.510744627686157,0.48575712143928,0.516741629185407,0.342828585707146,0.604197901049475,0.427786106946527,0.809095452273863,0.440279860069965,0.510744627686157,0.601699150424788,0.544227886056971,0.345327336331834,0.759620189905047,0.427786106946527,0.638180909545227,0.43928035982009,0.629185407296352
"SNP-64_1",0.490754622688656,0.522738630684658,0.31584207896052,0.51424287856072,0.464267866066967,0.456771614192904,0.565217391304348,0.406296851574213,0.426786606696652,0.278860569715142,0.418290854572714,0.339330334832584,0.279860069965017,0.826086956521739,0.293853073463268,0.546226886556722,0.368315842078961,0.601699150424788,0.511744127936032,0.479260369815092,0.700149925037481,0.461269365317341,0.546226886556722,0.573713143428286,0.571714142928536,0.637181409295352,0.515742128935532,0.298850574712644,0.549225387306347,0.460269865067466,0.426786606696652,0.440279860069965,0.536231884057971,0.512743628185907,0.133933033483258,0.52623688155922,0.197401299350325,0.413793103448276,0.688655672163918,0.347826086956522,0.354822588705647,0.141929035482259,0.459770114942529,0.461269365317341,0.120939530234883,0.735632183908046,0.893053473263368,0.948025987006497,0.607696151924038,0.545727136431784
"SNP-64_2",0.48375812093953,0.560219890054973,0.466766616691654,0.184907546226887,0.145427286356822,0.603698150924538,0.704147926036982,0.327336331834083,0.47376311844078,0.425287356321839,0.737631184407796,0.378810594702649,0.600699650174913,0.409795102448776,0.540229885057471,0.699650174912544,0.259370314842579,0.583708145927036,0.604697651174413,0.624687656171914,0.408295852073963,0.614692653673163,0.249375312343828,0.407296351824088,0.197901049475262,0.644677661169415,0.344327836081959,0.504247876061969,0.445777111444278,0.648675662168916,0.39880059970015,0.664167916041979,0.511744127936032,0.132433783108446,0.596201899050475,0.154922538730635,0.863568215892054,0.3928035982009,0.704147926036982,0.328335832083958,0.466266866566717,0.675162418790605,0.517741129435282,0.344827586206897,0.461269365317341,0.355822088955522,0.791104447776112,0.268365817091454,0.760119940029985,0.387306346826587
"SNP-65_1",0.373313343328336,0.376311844077961,0.303848075962019,0.173913043478261,0.420789605197401,0.497751124437781,0.440279860069965,0.298350824587706,0.296851574212894,0.486256871564218,0.322338830584708,0.375312343828086,0.35832083958021,0.210894552723638,0.345327336331834,0.146926536731634,0.288855572213893,0.43928035982009,0.314342828585707,0.307846076961519,0.251374312843578,0.379310344827586,0.584707646176912,0.44527736131934,0.309845077461269,0.328335832083958,0.408795602198901,0.282858570714643,0.349325337331334,0.388805597201399,0.317341329335332,0.436781609195402,0.35432283858071,0.122938530734633,0.232383808095952,0.342328835582209,0.658670664667666,0.364817591204398,0.372313843078461,0.487756121939031,0.459270364817591,0.39480259870065,0.373813093453273,0.483258370814593,0.297351324337831,0.539730134932534,0.809095452273863,0.00116246840323031,0.292853573213393,0.378810594702649
"SNP-65_2",0.56071964017991,0.531734132933533,0.488255872063968,0.377311344327836,0.396301849075462,0.418290854572714,0.580709645177411,0.122438780609695,0.584207896051974,0.105447276361819,0.533733133433283,0.539230384807596,0.468765617191404,0.63368315842079,0.143428285857071,0.282358820589705,0.503248375812094,0.634182908545727,0.599700149925038,0.420289855072464,0.664667666166917,0.310344827586207,0.541729135432284,0.503748125937031,0.539730134932534,0.352823588205897,0.547726136931534,0.595702148925537,0.461269365317341,0.12143928035982,0.287856071964018,0.858070964517741,0.530234882558721,0.289355322338831,0.309845077461269,0.245877061469265,0.563718140929535,0.511744127936032,0.421789105447276,0.512743628185907,0.648675662168916,0.310344827586207,0.525237381309345,0.166416791604198,0.701149425287356,0.354822588705647,0.0647677762033294,0.474762618690655,0.729635182408796,0.201899050474763
"SNP-66_1",0.56071964017991,0.507746126936532,0.549225387306347,0.532733633183408,0.630184907546227,0.570214892553723,0.51824087956022,0.510744627686157,0.407296351824088,0.509745127436282,0.532733633183408,0.538230884557721,0.429285357321339,0.616191904047976,0.567716141929036,0.519740129935032,0.510244877561219,0.529235382308846,0.570714642678661,0.515742128935532,0.507246376811594,0.420789605197401,0.63368315842079,0.457271364317841,0.537231384307846,0.516741629185407,0.409295352323838,0.526736631684158,0.572213893053473,0.614192903548226,0.51824087956022,0.293853073463268,0.655672163918041,0.376811594202899,0.477261369315342,0.377311344327836,0.429285357321339,0.560219890054973,0.518740629685157,0.906046976511744,0.658170914542729,0.344327836081959,0.702648675662169,0.527236381809095,0.317341329335332,0.561219390304848,0.296851574212894,0.384807596201899,0.576711644177911,0.519740129935032
"SNP-66_2",0.715642178910545,0.419790104947526,0.649675162418791,0.937031484257871,0.751624187906047,0.83808095952024,0.258870564717641,0.60519740129935,0.52223888055972,0.168415792103948,0.558220889555222,0.460269865067466,0.392303848075962,0.656171914042978,0.248875562218891,0.292853573213393,0.737131434282859,0.628185907046477,0.850074962518741,0.599700149925038,0.266366816591704,0.357821089455272,0.470764617691154,0.632683658170915,0.543728135932034,0.531734132933533,0.932033983008496,0.44527736131934,0.265867066466767,0.833083458270865,0.583708145927036,0.364817591204398,0.554222888555722,0.984007996001999,0.485257371314343,0.667166416791604,0.56071964017991,0.503748125937031,0.944027986006997,0.932533733133433,0.72663668165917,0.720139930034983,0.309345327336332,0.0650910608637432,0.992003998000999,0.690654672663668,0.301849075462269,0.752623688155922,0.708145927036482,0.697651174412794
"SNP-67_1",0.63968015992004,0.446276861569215,0.590204897551224,0.55272363818091,0.564217891054473,0.590204897551224,0.599700149925038,0.592703648175912,0.507746126936532,0.620689655172414,0.581209395302349,0.495752123938031,0.575212393803098,0.539230384807596,0.535732133933034,0.472763618190905,0.514742628685657,0.663668165917041,0.584207896051974,0.592203898050975,0.583208395802099,0.52223888055972,0.582708645677161,0.422288855572214,0.544227886056971,0.449775112443778,0.559220389805097,0.521739130434783,0.497751124437781,0.586206896551724,0.604197901049475,0.668165917041479,0.663668165917041,0.68815592203898,0.592703648175912,0.630184907546227,0.614692653673163,0.6031984007996,0.518740629685157,0.582208895552224,0.681659170414793,0.422788605697151,0.663668165917041,0.499250374812594,0.814592703648176,0.628185907046477,0.111944027986007,0.689155422288856,0.494252873563218,0.52423788105947
"SNP-67_2",0.646176911544228,0.493253373313343,0.442278860569715,0.48175912043978,0.715642178910545,0.486756621689155,0.620689655172414,0.68415792103948,0.465767116441779,0.258870564717641,0.506746626686657,0.468265867066467,0.537231384307846,0.453273363318341,0.732133933033483,0.481259370314843,0.416291854072964,0.492753623188406,0.540229885057471,0.706646676661669,0.262368815592204,0.519740129935032,0.670164917541229,0.516741629185407,0.59320339830085,0.423788105947026,0.582208895552224,0.611694152923538,0.566216891554223,0.479260369815092,0.189905047476262,0.640179910044978,0.503748125937031,0.750124937531234,0.386806596701649,0.780609695152424,0.627686156921539,0.72863568215892,0.572713643178411,0.843578210894553,0.628185907046477,0.629685157421289,0.488255872063968,0.352823588205897,0.326336831584208,0.587706146926537,0.291854072963518,0.332333833083458,0.135432283858071,0.95552223888056
"SNP-68_1",0.113943028485757,0.129435282358821,0.0190975264322395,0.129935032483758,0.0763008421849003,0.141429285357321,0.0556753172967641,0.139430284857571,0.016248391994937,0.145927036481759,0.19640179910045,0.03686755198664,0.0473764422442218,0.0550814367592307,0.11344327836082,0.0347967117371519,0.00455885572977599,0.19240379810095,0.057639054681914,0.0832860635969426,0.374812593703148,0.208895552223888,0.0607562582720311,0.0257368349808056,0.127936031984008,0.12743628185907,0.276861569215392,0.0323248026855331,0.018732051710682,0.12143928035982,0.529235382308846,0.00247899140230401,0.212893553223388,0.494252873563218,0.187906046976512,0.238380809595202,0.15392303848076,0.411794102948526,0.310844577711144,0.0353609014293647,0.291354322838581,0.0494191563153971,0.210394802598701,0.218390804597701,0.234382808595702,0.0531476984647967,0.185907046476762,0.062637114423775,0.294352823588206,0.336331834082959
"SNP-68_2",0.493253373313343,0.347326336831584,0.538230884557721,0.537731134432784,0.648675662168916,0.623188405797101,0.422788605697151,0.424787606196902,0.401799100449775,0.273863068465767,0.507246376811594,0.483258370814593,0.48575712143928,0.423288355822089,0.355822088955522,0.561219390304848,0.338830584707646,0.471764117941029,0.455772113943028,0.580709645177411,0.491754122938531,0.544727636181909,0.573213393303348,0.476761619190405,0.494752623688156,0.412293853073463,0.461269365317341,0.487256371814093,0.490754622688656,0.512243878060969,0.514742628685657,0.452773613193403,0.594202898550725,0.490254872563718,0.411794102948526,0.636181909045477,0.578210894552724,0.487256371814093,0.530734632683658,0.652173913043478,0.449275362318841,0.367316341829085,0.452773613193403,0.866566716641679,0.619190404797601,0.370314842578711,0.502248875562219,0.565717141429285,0.60119940029985,0.337331334332834
