"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-53_1",0.343828085957021,0.0984507746126937,0.312343828085957,0.0879560219890055,0.255372313843078,0.195402298850575,0.24287856071964,0.183908045977011,0.499250374812594,0.248375812093953,0.160919540229885,0.230884557721139,0.113943028485757,0.353823088455772,0.176411794102949,0.0949525237381309,0.0654672663668166,0.087456271864068,0.0629685157421289,0.134432783608196,0.0569715142428786,0.278860569715142,0.210894552723638,0.333333333333333,0.0509745127436282,0.113943028485757,0.127936031984008,0.162918540729635,0.154422788605697,0.642678660669665,0.16391804097951,0.20439780109945,0.249375312343828,0.0634682658670665,0.192903548225887,0.134432783608196,0.233883058470765,0.12543728135932,0.144427786106947,0.704147926036982,0.551224387806097,0.11744127936032,0.382808595702149,0.0644677661169415,0.0779610194902549,0.636681659170415,0.281859070464768,0.992503748125937,0.0889555222388806,0.219890054972514
"SNP-53_2",0.117941029485257,0.0694652673663168,0.0194902548725637,0.0504747626186907,0.23688155922039,0.107446276861569,0.0919540229885057,0.15392303848076,0.223888055972014,0.424287856071964,0.0534732633683158,0.0204897551224388,0.0224887556221889,0.23888055972014,0.104447776111944,0.0814592703648176,0.0354822588705647,0.0544727636181909,0.0329835082458771,0.126936531734133,0.087456271864068,0.0744627686156921,0.84007996001999,0.268865567216392,0.0384807596201899,0.259870064967516,0.0284857571214393,0.177911044477761,0.0754622688655672,0.440779610194903,0.231884057971014,0.0694652673663168,0.0804597701149425,0.244377811094453,0.15792103948026,0.254372813593203,0.174912543728136,0.173913043478261,0.310844577711144,0.191904047976012,0.575212393803098,0.0364817591204398,0.208895552223888,0.110444777611194,0.27536231884058,0.222888555722139,0.015992003998001,0.936031984007996,0.813593203398301,0.0259870064967516
"SNP-54_1",0.182908545727136,0.370814592703648,0.473263368315842,0.257871064467766,0.383808095952024,0.196901549225387,0.600699650174913,0.448775612193903,0.426786606696652,0.304847576211894,0.564217891054473,0.471764117941029,0.381809095452274,0.286356821589205,0.344827586206897,0.304847576211894,0.285857071464268,0.273863068465767,0.294352823588206,0.275862068965517,0.208895552223888,0.302848575712144,0.877561219390305,0.336331834082959,0.491254372813593,0.392303848075962,0.374812593703148,0.386806596701649,0.404297851074463,0.647176411794103,0.408295852073963,0.309345327336332,0.434782608695652,0.24087956021989,0.415792103948026,0.382808595702149,0.391804097951024,0.274862568715642,0.180909545227386,0.195902048975512,0.585707146426787,0.633183408295852,0.259870064967516,0.352823588205897,0.201399300349825,0.513243378310845,0.48175912043978,0.981009495252374,0.462768615692154,0.306846576711644
"SNP-54_2",0.448775612193903,0.347326336831584,0.499750124937531,0.334832583708146,0.455272363818091,0.394302848575712,0.398300849575212,0.24687656171914,0.52423788105947,0.438280859570215,0.332333833083458,0.44527736131934,0.330834582708646,0.544227886056971,0.461269365317341,0.353823088455772,0.286856571714143,0.340829585207396,0.305347326336832,0.229385307346327,0.370314842578711,0.107446276861569,0.68815592203898,0.670164917541229,0.343328335832084,0.467766116941529,0.389305347326337,0.380309845077461,0.355822088955522,0.68415792103948,0.525237381309345,0.39480259870065,0.411294352823588,0.328835582208896,0.43328335832084,0.488255872063968,0.547226386806597,0.182908545727136,0.365317341329335,0.311344327836082,0.44127936031984,0.438780609695152,0.457271364317841,0.316841579210395,0.627686156921539,0.671164417791104,0.195902048975512,0.702648675662169,0.550224887556222,0.309845077461269
"SNP-55_1",0.391304347826087,0.254372813593203,0.452273863068466,0.205397301349325,0.382308845577211,0.145927036481759,0.286356821589205,0.35232383808096,0.413793103448276,0.55672163918041,0.193403298350825,0.278360819590205,0.156921539230385,0.722138930534733,0.546226886556722,0.360819590204898,0.183908045977011,0.308845577211394,0.190404797601199,0.221889055472264,0.197901049475262,0.257871064467766,0.363818090954523,0.560219890054973,0.261869065467266,0.219890054972514,0.249375312343828,0.291354322838581,0.243878060969515,0.0409795102448776,0.464767616191904,0.264367816091954,0.361319340329835,0.129935032483758,0.311844077961019,0.0929535232383808,0.351324337831084,0.619690154922539,0.195902048975512,0.23488255872064,0.343328335832084,0.279860069965017,0.238380809595202,0.195902048975512,0.088455772113943,0.127936031984008,0.179410294852574,0.946026986506747,0.750624687656172,0.464267866066967
"SNP-55_2",0.209395302348826,0.262868565717141,0.47976011994003,0.268365817091454,0.425287356321839,0.463768115942029,0.391304347826087,0.210394802598701,0.203398300849575,0.440779610194903,0.386306846576712,0.459770114942529,0.367816091954023,0.351324337831084,0.44127936031984,0.326336831584208,0.262868565717141,0.399300349825087,0.164417791104448,0.261369315342329,0.215392303848076,0.150424787606197,0.985007496251874,0.292353823088456,0.148425787106447,0.256371814092954,0.395802098950525,0.424787606196902,0.173413293353323,0.359820089955023,0.351824087956022,0.509245377311344,0.410294852573713,0.156421789105447,0.401299350324838,0.315342328835582,0.284357821089455,0.148425787106447,0.340329835082459,0.509245377311344,0.168915542228886,0.594702648675662,0.218890554722639,0.223388305847076,0.292353823088456,0.586706646676662,0.501749125437281,0.707146426786607,0.615192403798101,0.47976011994003
"SNP-56_1",0.517241379310345,0.401299350324838,0.261369315342329,0.436281859070465,0.435782108945527,0.358820589705147,0.766616691654173,0.415292353823088,0.471264367816092,0.242378810594703,0.401799100449775,0.215392303848076,0.428285857071464,0.322338830584708,0.215392303848076,0.366816591704148,0.47576211894053,0.390304847576212,0.346326836581709,0.440279860069965,0.409295352323838,0.665167416291854,0.766116941529235,0.609695152423788,0.461269365317341,0.210894552723638,0.295852073963018,0.346326836581709,0.450274862568716,0.679160419790105,0.222888555722139,0.532733633183408,0.463268365817091,0.233383308345827,0.651674162918541,0.388305847076462,0.414292853573213,0.317341329335332,0.462768615692154,0.590204897551224,0.71864067966017,0.429785107446277,0.582208895552224,0.408795602198901,0.207396301849075,0.602198900549725,0.242378810594703,0.566216891554223,0.0599700149925037,0.292853573213393
"SNP-56_2",0.822088955522239,0.512743628185907,0.563718140929535,0.302848575712144,0.75312343828086,0.535232383808096,0.608695652173913,0.478260869565217,0.467266366816592,0.638180909545227,0.495752123938031,0.522738630684658,0.396301849075462,0.726136931534233,0.630684657671164,0.618690654672664,0.230884557721139,0.475262368815592,0.346826586706647,0.477261369315342,0.534232883558221,0.280359820089955,0.137431284357821,0.673663168415792,0.548725637181409,0.596201899050475,0.509245377311344,0.523238380809595,0.440779610194903,0.534732633683158,0.420789605197401,0.606196901549225,0.486756621689155,0.619190404797601,0.701649175412294,0.644177911044478,0.717141429285357,0.420789605197401,0.626686656671664,0.241379310344828,0.832583708145927,0.303848075962019,0.681659170414793,0.427286356821589,0.75312343828086,0.628685657171414,0.441779110444778,0.393303348325837,0.415792103948026,0.665167416291854
"SNP-57_1",0.704647676161919,0.20039980009995,0.616691654172913,0.377811094452774,0.654172913543228,0.638680659670165,0.579710144927536,0.422288855572214,0.415792103948026,0.605697151424288,0.372813593203398,0.444277861069465,0.276361819090455,0.63968015992004,0.805097451274363,0.539230384807596,0.322838580709645,0.295352323838081,0.360819590204898,0.441779110444778,0.264867566216892,0.427786106946527,0.689155422288856,0.63768115942029,0.373313343328336,0.380309845077461,0.245877061469265,0.451274362818591,0.267366316841579,0.633183408295852,0.635182408795602,0.562218890554723,0.263868065967017,0.304347826086957,0.345827086456772,0.386306846576712,0.407796101949025,0.641179410294853,0.415792103948026,0.572213893053473,0.658170914542729,0.335832083958021,0.35632183908046,0.20439780109945,0.403298350824588,0.561219390304848,0.179410294852574,0.454272863568216,0.756621689155422,0.298850574712644
"SNP-57_2",0.419290354822589,0.261869065467266,0.450774612693653,0.329335332333833,0.48375812093953,0.3968015992004,0.336831584207896,0.511244377811094,0.605697151424288,0.196901549225387,0.385307346326837,0.40279860069965,0.328335832083958,0.428285857071464,0.387306346826587,0.389305347326337,0.265867066466767,0.364817591204398,0.168415792103948,0.31784107946027,0.220389805097451,0.452773613193403,0.464267866066967,0.494752623688156,0.313343328335832,0.427786106946527,0.393303348325837,0.393303348325837,0.314842578710645,0.651174412793603,0.355322338830585,0.482258870564718,0.307846076961519,0.293353323338331,0.496251874062969,0.446776611694153,0.380309845077461,0.316341829085457,0.359820089955023,0.828585707146427,0.414792603698151,0.556221889055472,0.703648175912044,0.235382308845577,0.55272363818091,0.511244377811094,0.394302848575712,0.673663168415792,0.824587706146927,0.191904047976012
"SNP-58_1",0.191904047976012,0.390804597701149,0.458270864567716,0.36431784107946,0.443778110944528,0.450274862568716,0.342328835582209,0.343828085957021,0.416791604197901,0.254372813593203,0.419290354822589,0.456271864067966,0.371814092953523,0.249875062468766,0.256371814092954,0.418290854572714,0.348825587206397,0.35832083958021,0.456271864067966,0.429785107446277,0.32383808095952,0.614192903548226,0.563718140929535,0.31784107946027,0.336331834082959,0.2023988005997,0.408295852073963,0.489255372313843,0.274862568715642,0.559220389805097,0.214392803598201,0.367816091954023,0.457771114442779,0.383308345827086,0.262868565717141,0.358820589705147,0.442778610694653,0.557221389305347,0.278360819590205,0.604197901049475,0.5952023988006,0.441779110444778,0.284357821089455,0.24287856071964,0.119940029985007,0.309345327336332,0.383308345827086,0.763618190904548,0.0629685157421289,0.231884057971014
"SNP-58_2",0.292853573213393,0.535732133933034,0.817091454272864,0.496251874062969,0.332333833083458,0.725637181409295,0.536231884057971,0.305847076461769,0.523738130934533,0.468265867066467,0.574212893553223,0.835582208895552,0.580709645177411,0.252373813093453,0.241379310344828,0.259370314842579,0.448275862068966,0.531734132933533,0.467266366816592,0.399300349825087,0.345827086456772,0.642678660669665,0.51624187906047,0.52623688155922,0.493753123438281,0.544227886056971,0.624187906046976,0.47576211894053,0.399300349825087,0.656171914042978,0.504247876061969,0.413793103448276,0.501749125437281,0.48575712143928,0.619190404797601,0.465267366316842,0.4007996001999,0.0789605197401299,0.458770614692654,0.177911044477761,0.406296851574213,0.752123938030985,0.737631184407796,0.438280859570215,0.312843578210895,0.703648175912044,0.489255372313843,0.891054472763618,0.139430284857571,0.225387306346827
"SNP-59_1",0.397301349325337,0.00699650174912544,0.545227386306847,0.273863068465767,0.338330834582709,0.104447776111944,0.282358820589705,0.0899550224887556,0.0174912543728136,0.274362818590705,0.36631684157921,0.500749625187406,0.255372313843078,0.518740629685157,0.0814592703648176,0.287856071964018,0.193403298350825,0.024487756121939,0.187906046976512,0.118940529735132,0.0594702648675662,0.178410794602699,0.0529735132433783,0.423788105947026,0.394302848575712,0.184407796101949,0.0164917541229385,0.456271864067966,0.415792103948026,0.215392303848076,0.390804597701149,0.584207896051974,0.272363818090955,0.2063968015992,0.433783108445777,0.237381309345327,0.132433783108446,0.087456271864068,0.326836581709145,0.222888555722139,0.254872563718141,0.280859570214893,0.110944527736132,0.217391304347826,0.0204897551224388,0.147426286856572,0.228885557221389,0.248375812093953,0.250374812593703,0.32583708145927
"SNP-59_2",0.830584707646177,0.0454772613693153,0.157421289355322,0.151424287856072,0.28535732133933,0.266866566716642,0.357321339330335,0.27936031984008,0.202898550724638,0.354822588705647,0.145927036481759,0.136431784107946,0.0969515242378811,0.338330834582709,0.236381809095452,0.284357821089455,0.15392303848076,0.0709645177411294,0.121939030484758,0.154422788605697,0.158920539730135,0.365817091454273,0.313343328335832,0.374312843578211,0.109945027486257,0.141929035482259,0.055472263868066,0.246376811594203,0.151424287856072,0.340329835082459,0.35832083958021,0.298850574712644,0.174412793603198,0.35632183908046,0.366816591704148,0.340829585207396,0.252873563218391,0.28135932033983,0.424787606196902,0.571214392803598,0.331334332833583,0.15592203898051,0.235882058970515,0.209895052473763,0.15192403798101,0.12343828085957,0.166916541729135,0.617691154422789,0.122438780609695,0.493253373313343
"SNP-60_1",0.282358820589705,0.233883058470765,0.620689655172414,0.195402298850575,0.393303348325837,0.272863568215892,0.551724137931034,0.107446276861569,0.170414792603698,0.226386806596702,0.381809095452274,0.557221389305347,0.310344827586207,0.555722138930535,0.431784107946027,0.28135932033983,0.183408295852074,0.310344827586207,0.19240379810095,0.262868565717141,0.172913543228386,0.303848075962019,0.740629685157421,0.535732133933034,0.328835582208896,0.226386806596702,0.284357821089455,0.375312343828086,0.392303848075962,0.131434282858571,0.286356821589205,0.47976011994003,0.31784107946027,0.148425787106447,0.380309845077461,0.235382308845577,0.186406796601699,0.0684657671164418,0.335832083958021,0.699150424787606,0.561719140429785,0.372813593203398,0.414792603698151,0.129435282358821,0.0704647676161919,0.305847076461769,0.220889555222389,0.720139930034983,0.403298350824588,0.170914542728636
"SNP-60_2",0.0489755122438781,0.102948525737131,0.0459770114942529,0.0504747626186907,0.113943028485757,0.088455772113943,0.0669665167416292,0.138430784607696,0.126436781609195,0.596201899050475,0.0509745127436282,0.0629685157421289,0.0129935032483758,0.183408295852074,0.322838580709645,0.153423288355822,0.0664667666166917,0.0514742628685657,0.0149925037481259,0.323338330834583,0.00949525237381309,0.405797101449275,0.63368315842079,0.209895052473763,0.0879560219890055,0.172413793103448,0.0449775112443778,0.118940529735132,0.111444277861069,0.215392303848076,0.182908545727136,0.119940029985007,0.0219890054972514,0.169415292353823,0.0569715142428786,0.056471764117941,0.27336331834083,0.333833083458271,0.15592203898051,0.507746126936532,0.0529735132433783,0.0329835082458771,0.187406296851574,0.0919540229885057,0.227886056971514,0.762118940529735,0.111944027986007,0.816091954022989,0.881559220389805,0.705147426286857
"SNP-61_1",0.562218890554723,0.267366316841579,0.56471764117941,0.476761619190405,0.332333833083458,0.450774612693653,0.320339830084958,0.497751124437781,0.341829085457271,0.368315842078961,0.416291854072964,0.432783608195902,0.255872063968016,0.364817591204398,0.539230384807596,0.531234382808596,0.491754122938531,0.435782108945527,0.109445277361319,0.228885557221389,0.107946026986507,0.233383308345827,0.695152423788106,0.587706146926537,0.463268365817091,0.385807096451774,0.353323338330835,0.541729135432284,0.435782108945527,0.438280859570215,0.243878060969515,0.520739630184908,0.278860569715142,0.302348825587206,0.617691154422789,0.364817591204398,0.51424287856072,0.60519740129935,0.359820089955023,0.129435282358821,0.417291354322839,0.494752623688156,0.604697651174413,0.444277861069465,0.437781109445277,0.873563218390805,0.377311344327836,0.485257371314343,0.266866566716642,0.498250874562719
"SNP-61_2",0.617191404297851,0.416791604197901,0.614692653673163,0.40679660169915,0.697651174412794,0.470264867566217,0.568715642178911,0.413793103448276,0.554222888555722,0.233883058470765,0.548225887056472,0.586706646676662,0.425287356321839,0.600199900049975,0.516741629185407,0.488255872063968,0.297851074462769,0.39480259870065,0.313343328335832,0.616191904047976,0.237381309345327,0.808595702148926,0.533733133433283,0.76311844077961,0.375312343828086,0.323338330834583,0.418290854572714,0.486756621689155,0.359820089955023,0.702148925537231,0.215392303848076,0.623188405797101,0.367816091954023,0.430784607696152,0.468265867066467,0.440779610194903,0.437781109445277,0.268865567216392,0.483258370814593,0.416291854072964,0.478760619690155,0.582708645677161,0.506746626686657,0.3928035982009,0.110444777611194,0.60519740129935,0.365817091454273,0.883058470764618,0.329835082458771,0.467266366816592
"SNP-62_1",0.346826586706647,0.119940029985007,0.0739630184907546,0.233883058470765,0.36631684157921,0.254372813593203,0.369815092453773,0.139430284857571,0.291854072963518,0.154922538730635,0.0759620189905048,0.0524737631184408,0.0824587706146927,0.133433283358321,0.162418790604698,0.291354322838581,0.173913043478261,0.107446276861569,0.192903548225887,0.4007996001999,0.28135932033983,0.536231884057971,0.812593703148426,0.278860569715142,0.337831084457771,0.311344327836082,0.126436781609195,0.186906546726637,0.288855572213893,0.620189905047476,0.354822588705647,0.296851574212894,0.128935532233883,0.371314342828586,0.23888055972014,0.182908545727136,0.149925037481259,0.131434282858571,0.310844577711144,0.316341829085457,0.288355822088956,0.0309845077461269,0.355822088955522,0.201899050474763,0.282858570714643,0.458270864567716,0.183408295852074,0.753623188405797,0.603698150924538,0.175412293853073
"SNP-62_2",0.483258370814593,0.133933033483258,0.141429285357321,0.0989505247376312,0.346826586706647,0.149425287356322,0.158920539730135,0.52623688155922,0.302848575712144,0.424287856071964,0.165417291354323,0.125937031484258,0.127936031984008,0.303348325837081,0.288855572213893,0.40279860069965,0.0894552723638181,0.115942028985507,0.329335332333833,0.454772613693153,0.328835582208896,0.661669165417291,0.68015992003998,0.331834082958521,0.371814092953523,0.219390304847576,0.168915542228886,0.111944027986007,0.106446776611694,0.296351824087956,0.408795602198901,0.244377811094453,0.19240379810095,0.299350324837581,0.112443778110945,0.225387306346827,0.244377811094453,0.567716141929036,0.181909045477261,0.659170414792604,0.218890554722639,0.120939530234883,0.140429785107446,0.205397301349325,0.513743128435782,0.436281859070465,0.368315842078961,0.0114942528735632,0.422788605697151,0.236381809095452
"SNP-63_1",0.16791604197901,8.35904218099426e-06,2.53252454693878e-07,4.01247976381295e-05,1.17499047047609e-07,0.00499750124937531,2.63225727245443e-05,1.87961182618324e-07,1.30191091692877e-05,0,1.52033942049277e-06,0.00237120220891696,6.98719246191356e-06,0.000495190300629677,2.775765872709e-07,7.80837415365421e-05,0,0.000170739325522061,0.000264288463358905,0.0674662668665667,6.4359795270974e-09,0.736131934032983,0.980009995002499,9.04804808854465e-09,5.05913458001315e-06,1.92299480117342e-07,1.75033677759241e-07,3.26914727510896e-08,4.21040833307459e-08,3.47672159950463e-08,0,0.000404424940939511,0.000267504821477101,0.031984007996002,0.000228155306693436,5.56016448438612e-08,0.00601932287575557,2.04414916145507e-08,0.00399800099950025,0.113943028485757,0.00018852199490302,3.76401974166475e-07,0.00899550224887556,0,0.000204314552588169,0.0629685157421289,0.00649675162418791,0.992003998000999,0.174912543728136,3.7967313446407e-06
"SNP-63_2",0.513243378310845,0.000349287199760835,0.0669665167416292,0.0844577711144428,0.195402298850575,0.168915542228886,0.00899550224887556,0.0129935032483758,0.023488255872064,0.000154861608922579,0.023488255872064,0.0229885057471264,0.0274862568715642,1.42980614015187e-08,0.0011948457297648,0.000553759870245529,0.0324837581209395,0.000760819043041289,0.00449775112443778,0.773113443278361,0.0289855072463768,0.805097451274363,0.636681659170415,0.293353323338331,0.0919540229885057,0.0114942528735632,0.00649675162418791,0.0229885057471264,0.0604697651174413,0.0879560219890055,1.71557065447756e-07,0.0494752623688156,0.0279860069965017,0.131934032983508,0.0534732633683158,0.0559720139930035,0.00599700149925037,0.000597181953444714,0.0954522738630685,0.472763618190905,0.0254872563718141,0.0139930034982509,0.103448275862069,0.00849575212393803,0.000164524900204444,0.493253373313343,0.102948525737131,0.928035982008996,0.0744627686156921,0.0629685157421289
"SNP-64_1",0.323338330834583,0.229885057471264,0.231884057971014,0.239880059970015,0.352823588205897,0.40279860069965,0.333833083458271,0.387806096951524,0.391304347826087,0.663168415792104,0.208395802098951,0.204897551224388,0.171914042978511,0.324337831084458,0.492753623188406,0.331334332833583,0.213393303348326,0.255872063968016,0.248375812093953,0.251874062968516,0.182408795602199,0.563718140929535,0.908045977011494,0.471264367816092,0.253373313343328,0.379810094952524,0.165417291354323,0.322338830584708,0.289855072463768,0.743628185907046,0.683158420789605,0.274362818590705,0.269365317341329,0.433783108445777,0.331834082958521,0.308845577211394,0.325337331334333,0.390804597701149,0.425287356321839,0.20039980009995,0.200899550224888,0.208395802098951,0.693153423288356,0.485257371314343,0.434782608695652,0.276861569215392,0.326836581709145,0.620189905047476,0.755622188905547,0.365317341329335
"SNP-64_2",0.43728135932034,0.465267366316842,0.625187406296852,0.4007996001999,0.529235382308846,0.459770114942529,0.538730634682659,0.410794602698651,0.432283858070965,0.317341329335332,0.48375812093953,0.609195402298851,0.490254872563718,0.363318340829585,0.237381309345327,0.454272863568216,0.384807596201899,0.549725137431284,0.409795102448776,0.236381809095452,0.4007996001999,0.416291854072964,0.412293853073463,0.475262368815592,0.521739130434783,0.365817091454273,0.346326836581709,0.466766616691654,0.499750124937531,0.367816091954023,0.27336331834083,0.454772613693153,0.483258370814593,0.460769615192404,0.457271364317841,0.493253373313343,0.468265867066467,0.350824587706147,0.390304847576212,0.210394802598701,0.314342828585707,0.668665667166417,0.527236381809095,0.296851574212894,0.343328335832084,0.576211894052973,0.386306846576712,0.610694652673663,0.27536231884058,0.531234382808596
"SNP-65_1",0.375312343828086,0.112443778110945,0.543728135932034,0.217891054472764,0.160419790104948,0.346826586706647,0.243378310844578,0.0949525237381309,0.347826086956522,0.0124937531234383,0.152423788105947,0.431284357821089,0.228385807096452,0.000550887491551078,0.112443778110945,0.0904547726136932,0.180909545227386,0.0769615192403798,0.220389805097451,0.539730134932534,0.184407796101949,0.683158420789605,0.656671664167916,0.463268365817091,0.227386306846577,0.116441779110445,0.142928535732134,0.330834582708646,0.250874562718641,0.608695652173913,0.00999500249875063,0.534232883558221,0.175412293853073,0.279860069965017,0.265867066466767,0.179410294852574,0.0944527736131934,0.0509745127436282,0.276361819090455,0.463768115942029,0.0674662668665667,0.227886056971514,0.620689655172414,0.0949525237381309,0.0774612693653173,0.0779610194902549,0.272363818090955,0.792603698150925,0.149425287356322,0.203398300849575
"SNP-65_2",0.63368315842079,0.340829585207396,0.333833083458271,0.397301349325337,0.540729635182409,0.580209895052474,0.500749625187406,0.308845577211394,0.533733133433283,0.134932533733133,0.311844077961019,0.27936031984008,0.23888055972014,0.145427286356822,0.298850574712644,0.295352323838081,0.302848575712144,0.328835582208896,0.311844077961019,0.438780609695152,0.334832583708146,0.701149425287356,0.909045477261369,0.388805597201399,0.0684657671164418,0.452773613193403,0.250874562718641,0.251374312843578,0.361319340329835,0.289355322338831,0.063968015992004,0.280359820089955,0.249375312343828,0.320339830084958,0.152423788105947,0.296351824087956,0.31784107946027,0.331834082958521,0.330834582708646,0.145427286356822,0.266866566716642,0.259870064967516,0.263868065967017,0.205897051474263,0.250374812593703,0.758120939530235,0.175912043978011,0.972013993003498,0.55872063968016,0.248375812093953
"SNP-66_1",0.515742128935532,0.230384807596202,0.398300849575212,0.19640179910045,0.464767616191904,0.510744627686157,0.537231384307846,0.331834082958521,0.277861069465267,0.199900049975012,0.270364817591204,0.358820589705147,0.224887556221889,0.418290854572714,0.32583708145927,0.375312343828086,0.182408795602199,0.237881059470265,0.326336831584208,0.487756121939031,0.242378810594703,0.416791604197901,0.880059970014992,0.578210894552724,0.492253873063468,0.354822588705647,0.252373813093453,0.331834082958521,0.31584207896052,0.582708645677161,0.304347826086957,0.405797101449275,0.311344327836082,0.303848075962019,0.47976011994003,0.332333833083458,0.444777611194403,0.262368815592204,0.346326836581709,0.788605697151424,0.292853573213393,0.293853073463268,0.5952023988006,0.224387806096952,0.331834082958521,0.886056971514243,0.163418290854573,0.328335832083958,0.226886556721639,0.276361819090455
"SNP-66_2",0.625687156421789,0.378810594702649,0.55272363818091,0.471264367816092,0.559720139930035,0.452273863068466,0.432783608195902,0.43728135932034,0.51424287856072,0.413793103448276,0.427786106946527,0.486756621689155,0.420789605197401,0.319340329835082,0.385307346326837,0.449275362318841,0.355322338830585,0.333333333333333,0.496251874062969,0.647176411794103,0.461269365317341,0.502248875562219,0.323338330834583,0.651674162918541,0.434782608695652,0.451274362818591,0.384307846076962,0.441779110444778,0.448775612193903,0.469265367316342,0.35232383808096,0.51624187906047,0.430284857571214,0.64567716141929,0.536231884057971,0.580709645177411,0.532733633183408,0.374812593703148,0.529735132433783,0.631684157921039,0.821589205397301,0.448275862068966,0.644677661169415,0.491754122938531,0.425287356321839,0.700149925037481,0.584207896051974,0.703648175912044,0.750624687656172,0.415792103948026
"SNP-67_1",0.457271364317841,0.215392303848076,0.501749125437281,0.364817591204398,0.413793103448276,0.409795102448776,0.333833083458271,0.281859070464768,0.596701649175412,0.566216891554223,0.330334832583708,0.474262868565717,0.311844077961019,0.575712143928036,0.498750624687656,0.388805597201399,0.341829085457271,0.375312343828086,0.204897551224388,0.296351824087956,0.239880059970015,0.109945027486257,0.0689655172413793,0.396301849075462,0.299850074962519,0.505247376311844,0.326836581709145,0.331834082958521,0.387306346826587,0.501249375312344,0.536731634182909,0.408295852073963,0.394302848575712,0.290854572713643,0.3928035982009,0.316341829085457,0.396301849075462,0.307846076961519,0.40679660169915,0.381809095452274,0.476261869065467,0.413293353323338,0.52423788105947,0.342328835582209,0.617691154422789,0.458770614692654,0.233883058470765,0.540729635182409,0.770114942528736,0.43328335832084
"SNP-67_2",0.0454772613693153,0.186406796601699,0.165417291354323,0.0739630184907546,0.310344827586207,0.111944027986007,0.16191904047976,0.176411794102949,0.139930034982509,0.443778110944528,0.15392303848076,0.205897051474263,0.0634682658670665,0.593703148425787,0.295852073963018,0.248875562218891,0.055472263868066,0.135432283858071,0.0419790104947526,0.113943028485757,0.0279860069965017,0.497751124437781,0.752123938030985,0.411794102948526,0.191404297851074,0.226886556721639,0.154922538730635,0.132433783108446,0.0769615192403798,0.299850074962519,0.200899550224888,0.336331834082959,0.216891554222889,0.184407796101949,0.107946026986507,0.0669665167416292,0.424287856071964,0.378810594702649,0.134932533733133,0.116441779110445,0.138930534732634,0.252373813093453,0.294852573713143,0.039480259870065,0.630684657671164,0.537231384307846,0.202898550724638,0.827086456771614,0.678660669665167,0.0754622688655672
"SNP-68_1",0.131934032983508,0.625687156421789,0.599700149925038,0.619690154922539,0.857571214392804,0.739130434782609,0.408295852073963,0.389305347326337,0.374312843578211,0.450774612693653,0.632683658170915,0.68615692153923,0.508745627186407,0.511744127936032,0.384307846076962,0.583708145927036,0.511744127936032,0.792603698150925,0.331834082958521,0.738630684657671,0.548225887056472,0.510244877561219,0.079960019990005,0.702648675662169,0.552223888055972,0.490754622688656,0.682658670664668,0.682658670664668,0.543228385807096,0.678660669665167,0.294852573713143,0.640179910044978,0.488255872063968,0.506746626686657,0.580709645177411,0.550224887556222,0.432283858070965,0.464767616191904,0.555222388805597,0.390304847576212,0.752623688155922,0.608195902048976,0.250874562718641,0.543228385807096,0.52023988005997,0.509745127436282,0.490754622688656,0.28735632183908,0.386806596701649,0.218390804597701
