"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-52_2",0.223888055972014,0.15992003998001,0.0446826883371854,0.0406557934963986,0.383308345827086,0.280359820089955,0.393303348325837,0.421289355322339,0.436781609195402,0.0421583590700919,0.272863568215892,0.0312519264170014,0.191904047976012,0.0457419496202537,0.695652173913043,0.148925537231384,0.184907546226887,0.0426505668522614,0.242378810594703,0.0787209966075715,0.474262868565717,0.573213393303348,0.623188405797101,0.367816091954023,0.421789105447276,0.311344327836082,0.0386595202745097,0.643178410794603,0.267366316841579,0.192903548225887,0.285857071464268,0.694152923538231,0.0564657232433255,0.0350735652963808,0.000582325900446157,0.23688155922039,0.229385307346327,0.274362818590705,0.237381309345327,0.16791604197901,0.442778610694653,0.027588069621773,0.0518686227898169,0.389305347326337,0.419790104947526,0.201899050474763,0.029236884350322,0.991004497751124,0.330834582708646,0.0137550483012343
"SNP-53_1",0.0582048112611809,0.0212465720476931,0.110444777611194,0.0358087288572871,0.35832083958021,0.404297851074463,0.0728327238705374,0.0569036176003705,0.0077036295598385,0.0155328214152437,0.00889350439564385,0.0223042800545974,0.00109565629895081,0.251374312843578,0.109945027486257,0.15792103948026,0.109945027486257,0.00431563736636675,0.522738630684658,0.158420789605197,6.11774111369812e-08,0.413293353323338,0.395302348825587,0.0442903907465196,0.185907046476762,0.0705671243364491,0.0114961979299071,0.0531540349317567,0.030690638991503,0.31584207896052,0.0535460212329313,0.20039980009995,0.0395717961219285,0.00461262843411714,0.00843208242966964,0.0265177710359051,0.421289355322339,0.338330834582709,0.0294131068723624,0.742628685657171,0.0141206637817174,0.00488318530652754,0.0649006401375514,0.84207896051974,0.0057341728521253,0.0633948812221133,0.410294852573713,0.733133433283358,0.15192403798101,0.538230884557721
"SNP-53_2",0.64167916041979,0.783608195902049,0.600199900049975,0.623188405797101,0.647176411794103,0.493753123438281,0.323338330834583,0.615692153923038,0.588705647176412,0.368815592203898,0.614192903548226,0.63968015992004,0.190404797601199,0.602198900549725,0.653673163418291,0.632683658170915,0.51424287856072,0.666666666666667,0.643178410794603,0.362818590704648,0.480259870064968,0.613193403298351,0.632683658170915,0.301349325337331,0.318840579710145,0.517241379310345,0.850574712643678,0.624687656171914,0.428785607196402,0.291854072963518,0.450774612693653,0.321339330334833,0.552223888055972,0.704147926036982,0.76111944027986,0.464267866066967,0.698150924537731,0.706146926536732,0.109945027486257,0.371814092953523,0.501249375312344,0.286356821589205,0.621189405297351,0.00806429068561909,0.785607196401799,0.621189405297351,0.880059970014992,0.656171914042978,0.690154922538731,0.495752123938031
"SNP-54_1",0.708645677161419,0.529235382308846,0.755622188905547,0.314342828585707,0.608195902048976,0.244377811094453,0.500249875062469,0.611194402798601,0.146926536731634,0.475262368815592,0.638180909545227,0.545727136431784,0.681159420289855,0.619190404797601,0.675662168915542,0.740629685157421,0.397801099450275,0.384307846076962,0.557721139430285,0.689155422288856,0.580209895052474,0.642178910544728,0.0708318482435338,0.456271864067966,0.68415792103948,0.51824087956022,0.627686156921539,0.460269865067466,0.415292353823088,0.40279860069965,0.504747626186906,0.248875562218891,0.816591704147926,0.51624187906047,0.660169915042479,0.561219390304848,0.382808595702149,0.571214392803598,0.438780609695152,0.239880059970015,0.100949525237381,0.492753623188406,0.499250374812594,0.721639180409795,0.862068965517241,0.492253873063468,0.148425787106447,0.936031984007996,0.488255872063968,0.537231384307846
"SNP-54_2",0.307846076961519,0.305347326336832,0.387306346826587,0.44127936031984,0.504747626186906,0.388805597201399,0.318840579710145,0.0243129186740305,0.421289355322339,0.335832083958021,0.247876061969015,0.258370814592704,0.482758620689655,0.573213393303348,0.134432783608196,0.483258370814593,0.429285357321339,0.463768115942029,0.664667666166917,0.36431784107946,0.378810594702649,0.900549725137431,0.262868565717141,0.383308345827086,0.150424787606197,0.508245877061469,0.237881059470265,0.3928035982009,0.463768115942029,0.431284357821089,0.501749125437281,0.454772613693153,0.425287356321839,0.278360819590205,0.257371314342829,0.24287856071964,0.531734132933533,0.410294852573713,0.154422788605697,0.472763618190905,0.519240379810095,0.12143928035982,0.604197901049475,0.557221389305347,0.67416291854073,0.363818090954523,0.195402298850575,0.353823088455772,0.538230884557721,0.156921539230385
"SNP-55_1",0.614692653673163,0.750124937531234,0.804097951024488,0.166916541729135,0.737631184407796,0.699650174912544,0.477261369315342,0.222888555722139,0.585707146426787,0.269865067466267,0.687156421789105,0.674662668665667,0.715142428785607,0.169915042478761,0.40279860069965,0.757621189405297,0.68215892053973,0.588205897051474,0.389805097451274,0.490754622688656,0.609195402298851,0.39880059970015,0.700649675162419,0.733633183408296,0.770614692653673,0.448275862068966,0.785107446276862,0.291854072963518,0.465767116441779,0.797101449275362,0.346326836581709,0.373313343328336,0.498750624687656,0.393303348325837,0.727636181909045,0.56671664167916,0.468265867066467,0.32183908045977,0.421289355322339,0.35632183908046,0.729635182408796,0.746626686656672,0.759620189905047,0.426286856571714,0.96351824087956,0.519240379810095,0.488255872063968,0.894052973513243,0.0217785924832242,0.36431784107946
"SNP-55_2",0.431784107946027,0.646676661669165,0.487256371814093,0.278860569715142,0.546226886556722,0.537731134432784,0.169915042478761,0.274862568715642,0.0167244722454989,0.0695356237277116,0.219390304847576,0.662168915542229,0.389805097451274,0.28135932033983,0.539230384807596,0.177911044477761,0.452273863068466,0.338830584707646,0.397801099450275,0.156921539230385,0.0147657087370547,0.265367316341829,0.526736631684158,0.502748625687156,0.493253373313343,0.436781609195402,0.496751624187906,0.390304847576212,0.220389805097451,0.556221889055472,0.0246711870176218,0.484257871064468,0.598200899550225,0.300349825087456,0.132433783108446,0.346326836581709,0.777111444277861,0.541229385307346,0.563718140929535,0.388305847076462,0.0086491050672739,0.697151424287856,0.391804097951024,0.684657671164418,0.649675162418791,0.591204397801099,0.683658170914543,0.496251874062969,0.296851574212894,0.278360819590205
"SNP-56_1",0.15592203898051,0.47776111944028,0.304847576211894,0.260369815092454,0.427286356821589,0.523238380809595,0.24087956021989,0.234382808595702,0.464767616191904,0.0391590885588704,0.245877061469265,0.138430784607696,0.312843578210895,0.103948025987006,0.0802377515032144,0.160419790104948,0.52023988005997,0.269365317341329,0.307346326836582,0.683658170914543,0.306846576711644,0.404297851074463,0.321339330334833,0.0722470372003969,0.130434782608696,0.36431784107946,0.186406796601699,0.341329335332334,0.158420789605197,0.39480259870065,0.252373813093453,0.101949025487256,0.11744127936032,0.124437781109445,0.490754622688656,0.0566173831582458,0.408295852073963,0.776111944027986,0.260369815092454,0.689655172413793,0.568215892053973,0.278860569715142,0.373313343328336,0.775112443778111,0.486256871564218,0.828085957021489,0.137931034482759,0.20439780109945,0.779610194902549,0.398300849575212
"SNP-56_2",0.289355322338831,0.68615692153923,0.580709645177411,0.434282858570715,0.497251374312844,0.19640179910045,0.310844577711144,0.401299350324838,0.282358820589705,0.423788105947026,0.256371814092954,0.359820089955023,0.307346326836582,0.275862068965517,0.064230620389225,0.431784107946027,0.125937031484258,0.563718140929535,0.55472263868066,0.335332333833083,0.474762618690655,0.359820089955023,0.455772113943028,0.24087956021989,0.455272363818091,0.424787606196902,0.358820589705147,0.418790604697651,0.300349825087456,0.351824087956022,0.220889555222389,0.418290854572714,0.342828585707146,0.692653673163418,0.230884557721139,0.428285857071464,0.634182908545727,0.397301349325337,0.28735632183908,0.323338330834583,0.737131434282859,0.20439780109945,0.565717141429285,0.673163418290855,0.630184907546227,0.542728635682159,0.959020489755122,0.32583708145927,0.564217891054473,0.577211394302849
"SNP-57_1",0.100949525237381,0.144427786106947,0.401299350324838,0.339830084957521,0.0606922185032588,0.226886556721639,0.000729117247444622,0.0609470680338822,0.199400299850075,0.0223765921349136,0.210894552723638,0.390304847576212,0.539730134932534,0.000497275781660806,0.138430784607696,0.352823588205897,0.216891554222889,0.15192403798101,0.380809595202399,0.233383308345827,0.257371314342829,0.430784607696152,0.0484577816956528,0.0676922085646796,0.537231384307846,0.190904547726137,0.301349325337331,0.296351824087956,0.349825087456272,0.821089455272364,1.21426876331654e-08,0.545227386306847,0.419290354822589,0.484757621189405,0.358820589705147,0.359820089955023,0.32783608195902,0.0306024422163069,0.370314842578711,0.0408254415825399,0.0438056732749301,0.060177311678259,0.676661669165417,9.98899324087727e-09,0.736631684157921,0.131434282858571,0.12343828085957,0.487756121939031,0.440779610194903,0.387306346826587
"SNP-57_2",0.345327336331834,0.48575712143928,0.436781609195402,0.545227386306847,0.835582208895552,0.721639180409795,0.466266866566717,0.808595702148926,0.694152923538231,0.663668165917041,0.501749125437281,0.322338830584708,0.672663668165917,0.145927036481759,0.462268865567216,0.395802098950525,0.661669165417291,0.678660669665167,0.537731134432784,0.278360819590205,0.59320339830085,0.234382808595702,0.365317341329335,0.611194402798601,0.581709145427286,0.549725137431284,0.260369815092454,0.64367816091954,0.164417791104448,0.652673663168416,0.597701149425287,0.294852573713143,0.478760619690155,0.615192403798101,0.758120939530235,0.523738130934533,0.636681659170415,0.572713643178411,0.0334962172472559,0.95952023988006,0.704647676161919,0.7936031984008,0.625687156421789,0.758120939530235,0.228885557221389,0.587206396801599,0.110944527736132,0.595702148925537,0.314842578710645,0.231384307846077
"SNP-58_1",0.384307846076962,0.247876061969015,0.715642178910545,0.322338830584708,0.667666166916542,0.418790604697651,0.175912043978011,0.551724137931034,0.373313343328336,0.0598556684085089,0.318340829585207,0.470764617691154,0.379810094952524,0.412293853073463,0.64367816091954,0.260869565217391,0.333833083458271,0.239380309845077,0.0523326512695883,0.791104447776112,0.264367816091954,0.451274362818591,0.278860569715142,0.338330834582709,0.705147426286857,0.668665667166417,0.217391304347826,0.43528235882059,0.207896051974013,0.499750124937531,0.556221889055472,0.877061469265367,0.326836581709145,0.449775112443778,0.267366316841579,0.191904047976012,0.455772113943028,0.440279860069965,0.337331334332834,0.0611256254644488,0.329835082458771,0.23888055972014,0.166916541729135,0.185407296351824,0.712143928035982,0.329835082458771,0.369315342328836,0.326836581709145,0.693653173413293,0.275862068965517
"SNP-58_2",0.595702148925537,0.120439780109945,0.269865067466267,0.588705647176412,0.135932033983008,0.16791604197901,0.537731134432784,0.147926036981509,0.408295852073963,0.192903548225887,0.502248875562219,0.44127936031984,0.11344327836082,0.801099450274863,0.0736680917409418,0.629185407296352,0.572713643178411,0.0599508254875759,0.31584207896052,0.553223388305847,0.493253373313343,0.257871064467766,0.285857071464268,3.27598762583925e-06,0.579710144927536,0.517741129435282,0.28335832083958,0.72463768115942,0.399800099950025,0.571714142928536,0.36031984007996,0.00179843629378151,0.230384807596202,0.777611194402799,0.83408295852074,0.740629685157421,0.228385807096452,0.209395302348826,0.367316341829085,0.693153423288356,0.468265867066467,0.304847576211894,0.149925037481259,0.0179127671821029,0.851574212893553,0.616191904047976,0.32783608195902,0.0279692309319106,0.323338330834583,0.669165417291354
"SNP-59_1",0.320339830084958,0.186906546726637,0.64767616191904,0.282858570714643,0.389805097451274,0.0317198076643743,0.268865567216392,0.0564720260059092,0.328835582208896,0.392303848075962,0.148425787106447,0.142428785607196,0.109445277361319,0.748125937031484,0.238380809595202,0.259870064967516,0.104447776111944,0.178410794602699,0.307346326836582,0.426286856571714,0.00170573206474267,0.241879060469765,0.233383308345827,0.00696585016319867,0.338830584707646,0.348825587206397,0.301349325337331,0.48175912043978,0.229385307346327,0.757621189405297,0.292353823088456,0.546726636681659,0.261869065467266,0.184907546226887,0.529735132433783,0.209895052473763,0.179910044977511,0.0549853535222745,0.252873563218391,0.910044977511244,0.624687656171914,0.152423788105947,0.214892553723138,0.210894552723638,0.578210894552724,0.120439780109945,0.72663668165917,0.787606196901549,0.00196205144240069,0.439780109945027
"SNP-59_2",0.0100647431137636,0.241879060469765,0.215392303848076,0.32383808095952,0.650174912543728,0.284857571214393,0.0589953794177388,0.00307369999752294,0.16791604197901,0.00395713967760269,0.0381656825381967,0.0202979695133193,0.309845077461269,1.28241443020372e-08,0.00975060134272943,0.272863568215892,0.264367816091954,0.0186581954058058,0.229385307346327,0.121939030484758,0.0280097898601714,0.677161419290355,0.748125937031484,0.157421289355322,0.0227331714806607,0.203898050974513,0.165417291354323,0.263368315842079,0.16391804097951,0.68615692153923,7.8379304512266e-06,0.136431784107946,0.444277861069465,0.061987275696511,0.250374812593703,0.110944527736132,0.205897051474263,0.68815592203898,0.0557988591924047,0.189905047476262,0.657671164417791,0.0111916058576756,0.00689099972416174,0.130434782608696,0.822588705647176,0.24687656171914,0.608695652173913,0.833083458270865,0.390304847576212,0.291854072963518
"SNP-60_1",0.516741629185407,0.0658868900218404,0.276361819090455,0.0173885184875554,0.0582404561155609,0.0627731170041841,0.102948525737131,0.345327336331834,0.399300349825087,0.247376311844078,0.145427286356822,0.057381557439556,0.311344327836082,0.856571714142929,0.466766616691654,0.380809595202399,0.0262266640114686,0.0814276935942054,0.466766616691654,0.0690736455124419,0.511244377811094,0.427786106946527,1.62491421984434e-07,0.333833083458271,0.410794602698651,0.301349325337331,0.140929535232384,0.0283498638882285,0.156421789105447,0.691654172913543,0.357821089455272,0.193403298350825,0.059241410223108,0.40279860069965,0.384807596201899,0.519240379810095,0.31984007996002,0.201399300349825,0.0588498698372475,0.837081459270365,0.0208782262137971,0.272363818090955,0.260369815092454,0.0634418515194846,0.064159597090346,0.841579210394803,0.0628486989308192,0.618690654672664,0.142428785607196,0.0464888511813655
"SNP-60_2",0.569215392303848,0.609695152423788,0.547726136931534,0.0566327592081721,0.752623688155922,0.587206396801599,0.607696151924038,0.283858070964518,0.430784607696152,0.452273863068466,0.533233383308346,0.267366316841579,0.48175912043978,0.472263868065967,0.216391804097951,0.209895052473763,0.299350324837581,0.701649175412294,0.604697651174413,0.268865567216392,0.0651345137518207,0.455272363818091,0.265867066466767,0.414792603698151,0.699650174912544,0.412293853073463,0.565717141429285,0.343328335832084,0.502748625687156,0.755622188905547,0.392303848075962,0.758120939530235,0.437781109445277,0.376811594202899,0.79960019990005,0.556221889055472,0.626686656671664,0.373313343328336,0.3968015992004,0.634682658670665,0.671664167916042,0.236381809095452,0.627186406796602,0.8055972013993,0.843578210894553,0.388305847076462,0.150424787606197,0.299350324837581,0.0445893841936734,0.740129935032484
"SNP-61_1",0.47376311844078,0.236381809095452,0.204897551224388,0.0459518249258465,0.648175912043978,0.622688655672164,0.214892553723138,0.504247876061969,0.43528235882059,0.289855072463768,0.549225387306347,0.146926536731634,0.442778610694653,0.0470132340795347,0.110444777611194,0.0481360710088125,0.39480259870065,0.243878060969515,0.32583708145927,0.598700649675162,0.222888555722139,0.47376311844078,0.501749125437281,0.591204397801099,0.358820589705147,0.115942028985507,0.618690654672664,0.257871064467766,0.423788105947026,0.212893553223388,0.413293353323338,0.229385307346327,0.298850574712644,0.459770114942529,0.232383808095952,0.555222388805597,0.544227886056971,0.578210894552724,0.395802098950525,0.495252373813093,0.710144927536232,0.458770614692654,0.391304347826087,0.371314342828586,0.266866566716642,0.27336331834083,0.946526736631684,0.423288355822089,0.156921539230385,0.298350824587706
"SNP-61_2",0.158920539730135,0.105947026486757,0.205397301349325,0.139430284857571,0.102448775612194,0.215892053973014,0.170414792603698,0.387306346826587,0.133933033483258,0.482758620689655,0.162918540729635,0.12743628185907,0.187906046976512,0.384807596201899,0.0327085735242676,0.0535126123335351,0.288355822088956,0.192903548225887,0.72463768115942,0.16591704147926,0.035236193396771,0.424787606196902,0.025576108837204,0.131434282858571,0.0104525716651042,0.437781109445277,0.064573737711215,0.0822439117177048,0.369315342328836,0.0179892029700855,0.11544227886057,0.567716141929036,0.394302848575712,0.195402298850575,0.0761789927693479,0.222388805597201,0.0640008680686038,0.508745627186407,0.216891554222889,0.208395802098951,0.47376311844078,0.135932033983008,0.456271864067966,0.429285357321339,0.191404297851074,0.242378810594703,0.28135932033983,0.909045477261369,0.20439780109945,0.12543728135932
"SNP-62_1",0.0751354973282713,0.0161617211249822,0.271364317841079,0.131934032983508,0.0176898550114509,0.563718140929535,0.00119078319659793,0.573713143428286,0.24687656171914,0.0468435682136661,0.202898550724638,0.172413793103448,0.139930034982509,0.330834582708646,0.0159201638627493,0.273863068465767,0.0448625114740213,0.0193015288851323,0.673663168415792,0.280859570214893,0.146426786606697,0.0709994742065279,0.00877794032761592,0.00985488313505223,0.168915542228886,0.319340329835082,0.0054912651350858,0.0673517374976621,0.147426286856572,0.0320354876255756,0.0518738543419834,0.372313843078461,0.0142371510944679,0.0613825318756528,0.225387306346827,0.250374812593703,0.139930034982509,0.64367816091954,0.459770114942529,0.908545727136432,0.240379810094953,0.521739130434783,0.210394802598701,0.624687656171914,0.31784107946027,0.19640179910045,0.484257871064468,0.902048975512244,0.0291468041611782,0.233383308345827
"SNP-62_2",0.00010402764093533,3.64288222982623e-05,0.000156824584424469,0,0.000124559739537186,0.000372815202804397,1.26918400233933e-08,0.00342178471189435,8.26604606984915e-09,0.000342357474246666,2.60671384655353e-06,2.19339921780914e-08,1.66185085806633e-05,1.88135851804994e-05,5.68700657677113e-08,1.58635899782689e-06,1.34917006455737e-08,3.02635331461687e-07,6.34468802608009e-05,1.17162520796299e-08,0.000191579201783445,0.000167427627005009,2.96276727686834e-05,2.54125545040562e-05,0.000242324893224194,4.75287814307139e-07,7.53017208756135e-06,0,2.96122560916601e-08,4.38273807168961e-08,0,7.22839454132907e-06,1.08147565743275e-05,2.63343228334989e-08,0,0.000168426526952398,1.20523701019337e-08,0.000230876858662854,6.85178794457286e-06,0.207396301849075,9.18751291274011e-05,2.79456854990201e-07,8.19539187830754e-05,0.0238346922887687,0.00505348857899568,0.23688155922039,0.000563259867509255,0,0.00036529686155351,0.000619429869893162
"SNP-63_1",7.56373312369229e-05,8.04499220617727e-07,1.43651455175586e-08,4.31398925471171e-07,0.0169348933844454,0.00643251420205837,7.92325387521942e-08,2.68924181027726e-06,0.00119882185889364,0.0168876508904607,5.5835220056262e-05,3.89107671915557e-07,0.000548646257480856,0.000438031146371485,0.000339210332408081,5.2769261975838e-05,3.0548706675404e-08,2.8883889429121e-06,7.70554887674635e-08,0.000768604554445699,0.00376348364797122,5.0398216711045e-09,0.00383472523679995,3.75079328081111e-05,0.000177740201164316,3.6518282612974e-05,0.000641337931257868,1.59087950812875e-06,0.0141751610953217,1.64695806998954e-06,0.00851613043079991,2.40632130887874e-08,0.000157737137277774,0.000161927308694994,2.17313203432212e-07,0.00018776446657205,4.53235893260739e-09,0.00244799311512145,0.00992826280814537,0.021752414820332,0.00954981529065113,0.00253041879092234,0.0263835772437691,0.377811094452774,0.841579210394803,0.0207252037710831,0.0229901419354545,0.0013753145341484,0.00204902743458257,0.593703148425787
"SNP-63_2",0.616191904047976,0.762118940529735,0.568715642178911,0.450274862568716,0.484757621189405,0.537731134432784,0.514742628685657,0.757621189405297,0.616691654172913,0.32783608195902,0.628185907046477,0.558220889555222,0.68015992003998,0.797101449275362,0.441779110444778,0.842578710644678,0.322338830584708,0.55672163918041,0.707646176911544,0.402298850574713,0.460769615192404,0.642678660669665,0.274362818590705,0.436781609195402,0.592203898050975,0.841579210394803,0.818090954522739,0.388305847076462,0.604197901049475,0.407296351824088,0.0743896752192605,0.804097951024488,0.313343328335832,0.528735632183908,0.542728635682159,0.334332833583208,0.179910044977511,0.600699650174913,0.346826586706647,0.960519740129935,0.342328835582209,0.434282858570715,0.850574712643678,0.424787606196902,0.312343828085957,0.899550224887556,0.742128935532234,0.596201899050475,0.308345827086457,0.193903048475762
"SNP-64_1",0.104447776111944,0.375812093953024,0.620689655172414,0.521239380309845,0.459770114942529,0.657671164417791,0.671164417791104,0.145927036481759,0.31784107946027,0.602198900549725,0.276861569215392,0.47976011994003,0.67816091954023,0.584207896051974,0.189405297351324,0.407796101949025,0.436281859070465,0.308345827086457,0.214892553723138,0.442778610694653,0.355322338830585,0.340329835082459,0.662668665667166,0.589205397301349,0.657171414292854,0.71864067966017,0.457771114442779,0.318840579710145,0.23288355822089,0.488755622188906,0.436781609195402,0.891054472763618,0.509745127436282,0.459770114942529,0.497751124437781,0.43528235882059,0.236381809095452,0.147426286856572,0.725637181409295,0.128935532233883,0.577211394302849,0.681659170414793,0.453273363318341,0.537231384307846,0.521739130434783,0.553223388305847,0.636181909045477,0.384807596201899,0.270364817591204,0.429285357321339
"SNP-64_2",0.0112414170450794,0.0524442492142698,0.0284650373167952,0.00020947918351252,0.278360819590205,0.154922538730635,0.131934032983508,0.328835582208896,0.0357444342385789,0.0643100550742145,0.049437356817853,0.174412793603198,0.0440191513132362,0.507746126936532,0.115942028985507,8.00981980741966e-09,0.00711036213638316,0.159420289855072,0.00848999979917209,0.115942028985507,0.132933533233383,0.525237381309345,0.329835082458771,0.124937531234383,0.155422288855572,0.0301230737736563,0.0733069704070493,0.0268359872374565,0.186406796601699,0.0536180227112456,0.129935032483758,0.0143809863381179,0.315342328835582,1.1748568562453e-08,0.116441779110445,0.186406796601699,0.262368815592204,0.391304347826087,0.324837581209395,0.219390304847576,0.171914042978511,0.31384307846077,0.308845577211394,0.133933033483258,0.944527736131934,0.0726660718286806,0.750124937531234,3.23847304528613e-09,0.468265867066467,0.242378810594703
"SNP-65_1",0.590704647676162,0.437781109445277,0.132933533233383,0.102948525737131,0.474762618690655,0.105947026486757,0.828585707146427,0.16391804097951,0.122938530734633,0.590704647676162,0.331334332833583,0.381809095452274,0.593703148425787,0.144427786106947,0.55872063968016,0.116941529235382,0.436781609195402,0.35232383808096,0.407296351824088,0.266866566716642,0.305347326336832,0.68815592203898,0.51424287856072,0.44127936031984,0.0573929016861487,0.412793603198401,0.542228885557221,0.417291354322839,0.706146926536732,0.417291354322839,0.499250374812594,0.533733133433283,0.51624187906047,0.0116115396568781,0.291354322838581,0.0340378741058603,0.92703648175912,0.306846576711644,0.505747126436782,0.934532733633183,0.106446776611694,0.502748625687156,0.171414292853573,0.653673163418291,0.0373345356505623,0.690154922538731,0.189405297351324,0.0174215562648443,0.290854572713643,0.192903548225887
"SNP-65_2",0.367816091954023,0.488255872063968,0.367316341829085,0.131934032983508,0.750124937531234,0.427286356821589,0.157421289355322,0.375812093953024,0.131434282858571,0.280359820089955,0.505747126436782,0.220889555222389,0.156921539230385,0.266366816591704,0.28335832083958,0.174912543728136,0.218390804597701,0.439780109945027,0.448775612193903,0.450274862568716,0.00170973001712305,0.574712643678161,0.68015992003998,0.0400245885665466,0.657671164417791,0.182408795602199,0.0693471246927335,0.206896551724138,0.133433283358321,0.642178910544728,0.348325837081459,0.12143928035982,0.575712143928036,0.454772613693153,0.347826086956522,0.174412793603198,0.508245877061469,0.154922538730635,0.424287856071964,0.661669165417291,0.386306846576712,0.0139092992361493,0.286356821589205,0.0458822373745374,0.517741129435282,0.872063968015992,0.899050474762619,0.831584207896052,0.650174912543728,0.138930534732634
"SNP-66_1",0.84807596201899,0.417291354322839,0.565217391304348,0.426286856571714,0.567716141929036,0.501749125437281,0.464767616191904,0.135932033983008,0.16391804097951,0.460769615192404,0.421789105447276,0.459270364817591,0.220389805097451,0.917541229385307,0.335332333833083,0.275862068965517,0.468765617191404,0.397301349325337,0.344827586206897,0.28335832083958,0.402298850574713,0.345327336331834,0.15992003998001,0.213893053473263,0.0556369332366579,0.474762618690655,0.375812093953024,0.346326836581709,0.406296851574213,0.606696651674163,0.494252873563218,0.203398300849575,0.699150424787606,0.0475434739620313,0.424287856071964,0.0813126358728156,0.137931034482759,0.483258370814593,0.404297851074463,0.87656171914043,0.337331334332834,0.368815592203898,0.555722138930535,0.485257371314343,0.23888055972014,0.510744627686157,0.584707646176912,0.438780609695152,0.505247376311844,0.619690154922539
"SNP-66_2",0.437781109445277,0.246376811594203,0.588705647176412,0.275862068965517,0.742628685657171,0.187906046976512,0.72263868065967,0.631684157921039,0.538730634682659,0.288855572213893,0.482258870564718,0.36431784107946,0.4007996001999,0.670664667666167,0.0683611109826833,0.420289855072464,0.427786106946527,0.508745627186407,0.329835082458771,0.588205897051474,0.450274862568716,0.688655672163918,0.369315342328836,0.429785107446277,0.648175912043978,0.421789105447276,0.474262868565717,0.330334832583708,0.305847076461769,0.648175912043978,0.613193403298351,0.614692653673163,0.415792103948026,0.210394802598701,0.552223888055972,0.259370314842579,0.326336831584208,0.651674162918541,0.341329335332334,0.390304847576212,0.233883058470765,0.0461432496458243,0.355822088955522,0.495752123938031,0.845077461269365,0.374312843578211,0.399300349825087,0.106946526736632,0.0397160954941396,0.459770114942529
"SNP-67_1",0.822088955522239,0.366816591704148,0.306846576711644,0.244377811094453,0.609695152423788,0.258870564717641,0.338330834582709,0.542728635682159,0.336331834082959,0.503248375812094,0.416291854072964,0.222888555722139,0.282358820589705,0.0529110020439678,0.579710144927536,0.610194902548726,0.184907546226887,0.559220389805097,0.716141929035482,0.243378310844578,0.640679660169915,0.563218390804598,0.737631184407796,0.211894052973513,0.534232883558221,0.596701649175412,0.183908045977011,0.292853573213393,0.228385807096452,0.324337831084458,0.619690154922539,0.334832583708146,0.24687656171914,0.310844577711144,0.443778110944528,0.137431284357821,0.455772113943028,0.378810594702649,0.354822588705647,0.943528235882059,0.699150424787606,0.480759620189905,0.268365817091454,0.411294352823588,0.357321339330335,0.431284357821089,0.0348766586201282,0.485257371314343,0.172913543228386,0.740129935032484
