"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-53_2",0.384807596201899,0.723138430784608,0.487256371814093,0.550224887556222,0.283858070964518,0.328835582208896,0.745627186406797,0.563218390804598,0.444277861069465,0.692153923038481,0.534732633683158,0.349825087456272,0.690154922538731,0.218390804597701,0.292853573213393,0.408295852073963,0.602198900549725,0.614692653673163,0.35432283858071,0.305347326336832,0.552223888055972,0.467766116941529,0.203398300849575,0.185907046476762,0.421789105447276,0.360819590204898,0.868565717141429,0.20439780109945,0.420789605197401,0.164417791104448,0.375312343828086,0.418790604697651,0.561719140429785,0.747126436781609,0.351824087956022,0.67216391804098,0.389805097451274,0.418790604697651,0.210894552723638,0.110944527736132,0.416291854072964,0.718140929535232,0.496751624187906,0.421789105447276,0.559720139930035,0.894552723638181,0.5992003998001,0.458770614692654,0.517241379310345,0.471764117941029
"SNP-54_1",0.897051474262869,0.0111007279411079,0.846576711644178,0.0751528108093826,0.809595202398801,0.992503748125937,0.60119940029985,0.822088955522239,0.808595702148926,0.36031984007996,0.63968015992004,0.949525237381309,0.895552223888056,0.71264367816092,0.196901549225387,0.96151924037981,0.364817591204398,0.859570214892554,0.886056971514243,0.758120939530235,0.659170414792604,0.510744627686157,0.708645677161419,0.900049975012494,0.00989050081976628,0.914542728635682,0.864067966016992,0.270364817591204,0.961019490254873,0.756121939030485,0.193903048475762,0.96551724137931,0.95752123938031,0.421789105447276,0.829585207396302,0.666166916541729,0.180909545227386,0.661669165417291,0.376811594202899,0.221389305347326,0.532733633183408,0.898050974512744,0.71464267866067,0.565217391304348,0.96151924037981,0.99800099950025,0.0693609617665423,0.954022988505747,0.647176411794103,0.507746126936532
"SNP-54_2",0.64367816091954,0.283858070964518,0.44527736131934,0.185907046476762,0.488755622188906,0.434282858570715,0.343828085957021,0.373313343328336,0.300349825087456,0.20439780109945,0.338330834582709,0.445777111444278,0.382808595702149,0.687656171914043,0.296351824087956,0.168915542228886,0.324837581209395,0.39880059970015,0.425787106446777,0.72063968015992,0.402298850574713,0.379810094952524,0.15992003998001,0.202898550724638,0.11744127936032,0.6031984007996,0.508745627186407,0.504747626186906,0.0335376410052328,0.239380309845077,0.607696151924038,0.305347326336832,0.485257371314343,0.582708645677161,0.331334332833583,0.314842578710645,0.912043978010994,0.472263868065967,0.32183908045977,0.528735632183908,0.56471764117941,0.288355822088956,0.472263868065967,0.798600699650175,0.366816591704148,0.318340829585207,0.580709645177411,0.524737631184408,0.885057471264368,0.264367816091954
"SNP-55_1",0.301349325337331,0.465267366316842,0.429285357321339,0.571214392803598,0.409295352323838,0.204897551224388,0.782608695652174,0.103448275862069,0.538230884557721,0.741629185407296,0.512743628185907,0.709145427286357,0.52223888055972,0.00847976116535099,0.31984007996002,0.501249375312344,0.626686656671664,0.338330834582709,0.149425287356322,0.385807096451774,0.219890054972514,0.405797101449275,0.212393803098451,0.217391304347826,0.141929035482259,0.51624187906047,0.636681659170415,0.444777611194403,0.541229385307346,0.372313843078461,0.707646176911544,0.530234882558721,0.680659670164918,0.283858070964518,0.690654672663668,0.340829585207396,0.044713071481548,0.365817091454273,0.460269865067466,0.301849075462269,0.205897051474263,0.532733633183408,0.3928035982009,0.365317341329335,0.709645177411294,0.320839580209895,0.545227386306847,0.580709645177411,0.000580244160443111,0.452773613193403
"SNP-55_2",0.412793603198401,0.402298850574713,0.116441779110445,0.030555373821741,0.205397301349325,0.186406796601699,0.36431784107946,0.378810594702649,0.382308845577211,0.117941029485257,0.75712143928036,0.0609002520770261,0.12343828085957,0.27736131934033,0.254372813593203,0.0510741468649472,0.12543728135932,0.844577711144428,0.272863568215892,0.136431784107946,0.142928535732134,0.00503057320372491,0.642178910544728,0.276861569215392,0.495752123938031,0.268865567216392,0.251874062968516,0.48375812093953,0.266366816591704,0.627186406796602,0.678660669665167,0.147426286856572,0.584707646176912,0.318340829585207,0.559720139930035,0.293353323338331,0.521239380309845,0.397801099450275,0.101449275362319,0.000595934017439292,0.827086456771614,0.0181993528186178,0.28135932033983,0.590704647676162,0.978510744627686,0.00263414526661732,0.486756621689155,0.115942028985507,0.918040979510245,0.0138242612586069
"SNP-56_1",0.0571354907691207,0.696151924037981,0.184407796101949,0.647176411794103,0.109945027486257,0.515742128935532,0.787106446776612,0.28335832083958,0.357821089455272,0.193403298350825,0.36631684157921,0.417791104447776,0.236381809095452,0.357821089455272,0.325337331334333,0.342328835582209,0.757621189405297,0.48575712143928,0.454772613693153,0.370314842578711,0.586206896551724,0.438780609695152,0.12143928035982,0.546726636681659,0.794102948525737,0.189405297351324,0.406296851574213,0.729135432283858,0.352823588205897,0.47376311844078,0.125937031484258,0.830084957521239,0.619690154922539,0.654672663668166,0.677161419290355,0.571714142928536,0.205897051474263,0.312343828085957,0.839580209895052,0.23288355822089,0.365817091454273,0.373313343328336,0.789105447276362,0.669165417291354,0.851574212893553,0.422288855572214,0.644677661169415,0.409295352323838,0.491754122938531,0.00305740210363814
"SNP-56_2",0.303848075962019,0.173913043478261,0.197901049475262,0.578210894552724,0.15392303848076,0.326336831584208,0.594702648675662,0.212393803098451,0.324837581209395,0.559720139930035,0.208895552223888,0.237881059470265,0.227886056971514,0.111944027986007,0.241379310344828,0.230884557721139,0.47576211894053,0.145927036481759,0.0731969947091384,0.448775612193903,0.215392303848076,0.0679843797500153,0.646176911544228,0.704147926036982,0.259870064967516,0.113943028485757,0.410794602698651,0.489755122438781,0.282858570714643,0.235882058970515,0.392303848075962,0.220389805097451,0.363318340829585,0.118440779610195,0.369815092453773,0.16391804097951,0.0184525486809108,0.294852573713143,0.222388805597201,0.427786106946527,0.487256371814093,0.120439780109945,0.273863068465767,0.304347826086957,0.59320339830085,0.792603698150925,0.773113443278361,0.181909045477261,0.00862426837297792,0.132433783108446
"SNP-57_1",0.276361819090455,0.335332333833083,0.567716141929036,0.313343328335832,0.71264367816092,0.796101949025487,0.36031984007996,0.261869065467266,0.317341329335332,0.64767616191904,0.365817091454273,0.575712143928036,0.541729135432284,0.293353323338331,0.371814092953523,0.188405797101449,0.694652673663168,0.233883058470765,0.586706646676662,0.366816591704148,0.480759620189905,0.300349825087456,0.487256371814093,0.575212393803098,0.349825087456272,0.370314842578711,0.599700149925038,0.734632683658171,0.319340329835082,0.646676661669165,0.431284357821089,0.604197901049475,0.47576211894053,0.620689655172414,0.630184907546227,0.784607696151924,0.572213893053473,0.267366316841579,0.606196901549225,0.594702648675662,0.131934032983508,0.243878060969515,0.897051474262869,0.215392303848076,0.650674662668666,0.261869065467266,0.559220389805097,0.464767616191904,0.76711644177911,0.693153423288356
"SNP-57_2",0.0666388428827909,0.390304847576212,0.801099450274863,5.76993164691508e-07,0.818090954522739,0.918040979510245,0.515242378810595,0.406296851574213,0.583208395802099,0.634682658670665,0.178410794602699,0.561219390304848,0.863068465767116,0.327336331834083,0.0156783203856961,0.344827586206897,8.7604042056097e-09,0.642178910544728,0.120939530234883,0.417291354322839,0.730134932533733,0.369815092453773,0.598200899550225,0.47576211894053,0.120939530234883,0.828585707146427,0.000293250528920302,0.690654672663668,0.630684657671164,0.195402298850575,0.552223888055972,0.498750624687656,0.0839419037233472,0.630684657671164,0.617191404297851,0.640179910044978,0.889555222388806,0.695152423788106,0.317341329335332,0.693653173413293,0.374812593703148,0.870564717641179,0.574212893553223,0.493753123438281,0.727136431784108,0.876061969015492,0.00447851895441931,0.809095452273863,0.859570214892554,0.205397301349325
"SNP-58_1",0.317341329335332,0.572213893053473,0.326336831584208,0.397301349325337,0.530734632683658,0.338330834582709,0.800599700149925,0.301849075462269,0.935032483758121,0.585207396301849,0.36631684157921,0.530234882558721,0.600199900049975,0.686656671664168,0.588705647176412,0.363818090954523,0.455772113943028,0.843578210894553,0.675162418790605,0.529735132433783,0.796601699150425,0.665667166416792,0.174912543728136,0.665667166416792,0.459770114942529,0.690654672663668,0.708645677161419,0.746126936531734,0.384307846076962,0.743628185907046,0.15592203898051,0.55672163918041,0.40279860069965,0.479260369815092,0.414792603698151,0.716141929035482,0.591204397801099,0.215892053973014,0.627186406796602,0.318340829585207,0.905547226386807,0.212893553223388,0.692653673163418,0.798600699650175,0.854572713643178,0.164917541229385,0.407796101949025,0.230384807596202,0.43328335832084,0.399800099950025
"SNP-58_2",0.00504987744566032,0.129435282358821,0.250374812593703,0.264367816091954,0.375312343828086,0.0396260068410714,0.00185816024128393,0.00807155692979533,0.304847576211894,0.355822088955522,0.424287856071964,0.00297014290273501,0.0408425293948871,0.00660868758960287,0.102448775612194,0.11944027986007,0.11544227886057,0.15592203898051,0.290854572713643,0.040121670428968,0.353323338330835,0.282358820589705,0.154922538730635,0.15792103948026,0.24287856071964,0.306846576711644,0.449275362318841,0.196901549225387,0.316841579210395,0.107446276861569,0.00131661978633513,0.11944027986007,0.249375312343828,0.436781609195402,0.727636181909045,0.150424787606197,0.127936031984008,0.0288055786372927,0.43928035982009,0.169415292353823,0.0211396384120518,0.00817142681552496,0.104947526236882,0.460769615192404,0.827586206896552,0.136931534232884,0.184907546226887,0.23688155922039,0.716141929035482,0.188405797101449
"SNP-59_1",0.275862068965517,0.285857071464268,0.285857071464268,0.367816091954023,0.0573248879076497,0.113943028485757,0.2063968015992,0.64567716141929,0.156921539230385,0.391804097951024,0.56471764117941,0.212393803098451,0.343828085957021,0.931034482758621,0.474762618690655,0.962518740629685,0.195402298850575,0.378810594702649,0.910544727636182,0.718140929535232,0.808595702148926,0.00656657810753691,0.0577985963361783,0.0279565389067785,0.441779110444778,0.835082458770615,0.36431784107946,0.276861569215392,0.111944027986007,0.247376311844078,0.867566216891554,0.840579710144927,0.48175912043978,0.382808595702149,0.521239380309845,0.391804097951024,0.299850074962519,0.309845077461269,0.68215892053973,0.0154684994837583,0.625687156421789,0.32583708145927,0.110444777611194,0.332833583208396,0.00926591524470466,0.933533233383308,0.884057971014493,0.0533665332365253,0.966016991504248,0.478260869565217
"SNP-59_2",0.583708145927036,0.915542228885557,0.102448775612194,0.0173684446781498,0.00324132690156964,0.64767616191904,0.386306846576712,0.00593336615408679,0.594202898550725,0.145927036481759,0.270364817591204,0.781609195402299,0.388305847076462,0.469765117441279,0.481259370314843,0.0150140782165082,0.804597701149425,0.311844077961019,0.84407796101949,0.00455519006178928,0.279860069965017,0.0301046308258712,0.56671664167916,0.267366316841579,0.462268865567216,0.230884557721139,0.749625187406297,0.559220389805097,0.617691154422789,0.644177911044478,0.8055972013993,0.862068965517241,0.962518740629685,0.0281700251566547,0.330834582708646,0.00322353001588827,0.932533733133433,0.7976011994003,0.00321583987883822,0.0205656460912992,0.0427054790062203,0.16591704147926,0.771114442778611,0.383308345827086,0.520739630184908,0.0380555498516809,0.309845077461269,0.796601699150425,0.0202891628943627,0.379310344827586
"SNP-60_1",0.451774112943528,0.307346326836582,0.470264867566217,0.219390304847576,0.15392303848076,0.506746626686657,0.326836581709145,0.303348325837081,0.521239380309845,0.0806575985373552,0.213393303348326,0.253373313343328,0.490754622688656,0.574712643678161,0.289855072463768,0.446776611694153,0.31784107946027,0.233383308345827,0.705647176411794,0.405297351324338,0.107446276861569,0.180409795102449,0.4007996001999,0.308845577211394,0.292853573213393,0.187906046976512,0.496251874062969,0.558220889555222,0.384807596201899,0.68615692153923,0.334832583708146,0.048531078912186,0.230384807596202,0.519240379810095,0.11544227886057,0.426786606696652,0.651674162918541,0.32783608195902,0.439780109945027,0.929535232383808,0.853073463268366,0.330334832583708,0.112443778110945,0.208895552223888,0.691654172913543,0.739630184907546,0.446276861569215,0.326836581709145,0.216891554222889,0.298850574712644
"SNP-60_2",0.067755559582039,0.0592585154820171,0.00218793146042806,0.147426286856572,0.676661669165417,0.0285176350211134,0.00733837429442608,0.0684288416123778,0.107446276861569,0.00687416115087658,0.00386988630800111,0.0045784481713993,0.00778318821638602,0.449775112443778,0.0460276408782138,0.0410053218846016,0.0735221593471338,0.0127557678038035,0.0372774828196671,0.0239241221730911,0.00309273379224084,0.00713603535634511,0.382308845577211,3.2130427318755e-08,0.0678154921724359,0.0677444251959232,0.176411794102949,0.104447776111944,0.00430106494900862,0.171414292853573,0.737131434282859,0.137431284357821,0.298850574712644,0.00657157066717495,0.0729113662316812,0.019959050720653,0.188905547226387,0.252873563218391,0.00583213038494601,0.00141312808903704,0.648175912043978,0.00139250466959906,0.104947526236882,0.00128839319477003,0.388805597201399,0.453273363318341,0.766116941529235,0.479260369815092,0.150924537731134,0.988505747126437
"SNP-61_1",0.0397327774203284,0.0756011614145585,1.40571004836332e-08,0.152923538230885,0.24087956021989,0.181409295352324,0.0857924979667772,9.15106379562047e-09,0.318840579710145,0.482758620689655,0.0487420848140037,0.00132090439745791,0.15992003998001,0.592203898050975,0.00928676052197441,0.405797101449275,0.00194918930687349,0.139430284857571,0.00694598567386573,0.592703648175912,0.606696651674163,0.12543728135932,0.000587017799204226,0.124437781109445,0.0649462149113498,0.195902048975512,0.581209395302349,0.0636715494693825,0.0659799539505954,0.0394974064324926,0.43728135932034,0.188905547226387,0.239380309845077,0.591704147926037,0.0324044112406261,0.427786106946527,0.291354322838581,0.00448077720498585,0.287856071964018,0.0609740278741338,0.636681659170415,0.302848575712144,0.175412293853073,0.270864567716142,0.322838580709645,0.67616191904048,0.779610194902549,0.87456271864068,0.897051474262869,0.563218390804598
"SNP-61_2",0.0253030270602802,0.013911344224062,0.129935032483758,0.107946026986507,0.0311125936591716,0.351824087956022,0.137431284357821,0.432283858070965,0.225887056471764,0.233383308345827,0.0383776281298229,0.0525946826538577,0.222888555722139,0.334332833583208,0.00172432250415844,0.0352095655134441,0.269865067466267,0.106446776611694,0.572213893053473,0.147926036981509,0.0524023082937424,0.490754622688656,0.0269811349990574,0.0648498652386525,0.0137157583865248,0.104447776111944,0.048895958242664,0.123938030984508,0.310344827586207,0.000859646756817184,0.0569252961357374,0.403298350824588,0.350824587706147,0.0624519233711603,0.00214576424835533,0.0702931299743317,0.188405797101449,0.395802098950525,0.403798100949525,0.611694152923538,0.563218390804598,0.103948025987006,0.232383808095952,0.406296851574213,0.402298850574713,0.23488255872064,0.350824587706147,0.831084457771114,0.385307346326837,0.135432283858071
"SNP-62_1",0.0302930841820899,0.321339330334833,0.202898550724638,0.142928535732134,0.251874062968516,0.205397301349325,0.0444269145160018,0.35232383808096,0.283858070964518,0.121939030484758,0.112943528235882,0.0614022118345267,0.0314068920504136,0.179410294852574,0.00519874973382883,0.293853073463268,0.210894552723638,0.0769442261078495,0.489255372313843,0.308845577211394,0.147926036981509,0.132933533233383,0.100449775112444,0.134432783608196,0.0671350995482755,0.332333833083458,0.250374812593703,0.0486503733334237,0.250374812593703,0.0209648397824863,0.116941529235382,0.128935532233883,0.0317557148391313,0.197401299350325,0.0768201963427581,0.405797101449275,0.171914042978511,0.208395802098951,0.0618089284639182,0.67416291854073,0.181409295352324,0.184907546226887,0.341829085457271,0.302348825587206,0.523238380809595,0.138930534732634,0.419290354822589,0.911044477761119,0.0172569913231891,0.543228385807096
"SNP-62_2",4.85387158133399e-07,9.16385328599816e-05,0.000257357708854656,0,0.00402441870054515,0.000259744970408623,1.27613043354735e-07,0.000457439138884498,0.00058930582937896,0.00538447219697713,8.44534697730381e-09,7.15737851209042e-08,0.00043367362438981,4.93429669973124e-06,4.68550660886577e-05,0.000180825375536452,0.000862454169036048,1.44570514559739e-07,5.89330388880563e-07,5.01617508419372e-07,5.17715268764096e-05,0.000186522141018219,0.000120848936091512,0.000377350200231664,0.000156759874330961,1.81067051757282e-06,7.29403331599563e-05,0.000176257136957214,0.00012241187979271,0.000144550698393164,3.0369135901266e-06,1.71619293395054e-05,0.000190265100692031,0.000179996295267659,5.32805744839634e-08,3.37658410121122e-08,2.13261982216459e-06,8.68948456094678e-07,0.00151284526247447,0.00061572610991556,0.00219095179660089,0.000300370487557639,0.00346431440657398,0.211894052973513,0.20039980009995,0.268865567216392,0.00794117837023989,0,2.56491141659154e-08,0.000142777561492104
"SNP-63_1",0.243878060969515,0.424287856071964,0.0105806114491114,6.75326639054674e-09,0.305347326336832,0.112943528235882,0.458270864567716,0.387806096951524,0.100949525237381,0.230884557721139,0.0745398335637674,2.02897235679345e-08,0.1984007996002,0.311344327836082,0.226886556721639,0.36631684157921,6.56616983346716e-08,0.179910044977511,0.110444777611194,0.173913043478261,0.302848575712144,0.178910544727636,0.0604893158235474,0.203898050974513,0.405297351324338,0.488255872063968,0.181409295352324,0.253373313343328,0.584707646176912,0.172913543228386,0.463768115942029,0.0759792299050246,0.223888055972014,3.43079697984194e-09,0.275862068965517,0.172913543228386,0.213393303348326,0.497251374312844,0.377811094452774,0.0683069641529467,0.339830084957521,0.0211684623409547,0.239880059970015,0.472263868065967,0.409295352323838,0.237381309345327,0.11344327836082,0.00358057308639571,0.185907046476762,0.579710144927536
"SNP-63_2",0.596701649175412,0.652673663168416,0.627686156921539,0.307846076961519,0.71464267866067,0.75512243878061,0.806596701649175,0.631684157921039,0.545227386306847,0.51424287856072,0.502748625687156,0.659670164917541,0.701149425287356,0.679660169915043,0.582208895552224,0.845077461269365,0.365817091454273,0.537731134432784,0.474762618690655,0.741629185407296,0.652173913043478,0.44327836081959,0.454772613693153,0.589705147426287,0.466266866566717,0.856071964017991,0.749125437281359,0.150424787606197,0.682658670664668,0.343828085957021,0.368315842078961,0.60119940029985,0.367316341829085,0.586706646676662,0.523238380809595,0.477261369315342,0.35832083958021,0.68015992003998,0.449775112443778,0.833583208395802,0.326336831584208,0.315342328835582,0.691154422788606,0.778610694652674,0.182908545727136,0.854572713643178,0.496751624187906,0.675662168915542,0.469765117441279,0.658170914542729
"SNP-64_1",0.248875562218891,0.262368815592204,0.169415292353823,0.484257871064468,0.458270864567716,0.332333833083458,0.44727636181909,0.218890554722639,0.146926536731634,0.118440779610195,0.018373293278668,0.171414292853573,0.0241077125500214,0.954022988505747,0.045982873756681,0.39480259870065,0.322338830584708,0.631684157921039,0.563218390804598,0.416291854072964,0.418290854572714,0.249875062468766,0.297851074462769,0.24687656171914,0.689155422288856,0.63368315842079,0.495252373813093,0.131934032983508,0.388805597201399,0.255372313843078,0.293853073463268,0.11544227886057,0.451274362818591,0.186406796601699,1.21270260178274e-06,0.0632740652993349,0.140429785107446,0.272363818090955,0.637181409295352,0.101449275362319,0.0524393537684902,0.063658367145196,0.104947526236882,0.16791604197901,0.0499996149901414,0.723638180909545,0.906046976511744,0.947526236881559,0.388305847076462,0.408295852073963
"SNP-64_2",0.296851574212894,0.344327836081959,0.294352823588206,0.0536365192515376,0.0474444991872398,0.533733133433283,0.775612193903048,0.19640179910045,0.111444277861069,0.31784107946027,0.807096451774113,0.150924537731134,0.786106946526737,0.296351824087956,0.456271864067966,0.789605197401299,0.217891054472764,0.505247376311844,0.624187906046976,0.582208895552224,0.265367316341829,0.590704647676162,0.0301113121283975,0.108945527236382,0.134432783608196,0.661169415292354,0.163418290854573,0.387806096951524,0.380809595202399,0.621689155422289,0.363818090954523,0.201399300349825,0.553723138430785,0.0576433873993792,0.565717141429285,0.0744597070019335,0.924037981009495,0.183908045977011,0.91504247876062,0.24687656171914,0.511744127936032,0.808595702148926,0.0294257772423795,0.322338830584708,0.534732633683158,0.297851074462769,0.862068965517241,0.230384807596202,0.891054472763618,0.138930534732634
"SNP-65_1",0.524737631184408,0.161419290354823,0.101949025487256,0.00785774063425038,0.363818090954523,0.798600699650175,0.698650674662669,0.328835582208896,0.0535637574250661,0.583208395802099,0.330334832583708,0.191404297851074,0.432283858070965,0.0353367180706915,0.379310344827586,0.00799370870778116,0.137931034482759,0.464767616191904,0.220389805097451,0.16791604197901,0.0636579840934052,0.0593829197590592,0.918040979510245,0.579210394802599,0.110444777611194,0.0743448159774451,0.503248375812094,0.177911044477761,0.401299350324838,0.106446776611694,0.067602582498991,0.603698150924538,0.354822588705647,0.0122097192391893,0.0212590013675064,0.314342828585707,0.848575712143928,0.27736131934033,0.287856071964018,0.56471764117941,0.538230884557721,0.802098950524738,0.373813093453273,0.618690654672664,0.0481476495204537,0.702648675662169,0.914542728635682,0.00131738794019742,0.388305847076462,0.411294352823588
"SNP-65_2",0.730134932533733,0.851074462768616,0.697151424287856,0.189405297351324,0.248375812093953,0.444277861069465,0.853573213393303,0.0529578593952941,0.737631184407796,0.0147398666718246,0.834582708645677,0.547726136931534,0.469265367316342,0.831584207896052,0.0667309009758082,0.0486998435515155,0.542228885557221,0.849575212393803,0.548725637181409,0.429285357321339,0.615192403798101,0.162418790604698,0.574712643678161,0.619690154922539,0.542728635682159,0.151424287856072,0.551724137931034,0.63968015992004,0.317341329335332,0.0522300293683675,0.217391304347826,0.978510744627686,0.578710644677661,0.0322193485137682,0.398300849575212,0.227386306846577,0.890554722638681,0.32783608195902,0.238380809595202,0.301849075462269,0.899550224887556,0.153423288355822,0.27736131934033,0.135432283858071,0.744127936031984,0.0222242695274513,0.023258883218905,0.341329335332334,0.617191404297851,0.0690479569512646
"SNP-66_1",0.775112443778111,0.418290854572714,0.44527736131934,0.699650174912544,0.764117941029485,0.422788605697151,0.308845577211394,0.386806596701649,0.0365815176984563,0.12543728135932,0.52223888055972,0.336331834082959,0.205897051474263,0.84807596201899,0.545727136431784,0.309345327336332,0.308845577211394,0.641179410294853,0.384307846076962,0.417791104447776,0.401299350324838,0.216891554222889,0.0658289484066447,0.0598642868266046,0.617691154422789,0.312343828085957,0.251374312843578,0.412293853073463,0.452273863068466,0.514742628685657,0.361819090454773,0.110944527736132,0.586706646676662,0.112443778110945,0.35232383808096,0.135932033983008,0.443778110944528,0.621189405297351,0.171914042978511,0.835082458770615,0.847076461769115,0.0523088564279732,0.998500749625187,0.243378310844578,0.137931034482759,0.326836581709145,0.233383308345827,0.354822588705647,0.647176411794103,0.826586706646677
"SNP-66_2",0.373313343328336,0.0707963168232781,0.280859570214893,0.876061969015492,0.246376811594203,0.412293853073463,0.170414792603698,0.333333333333333,0.120939530234883,0.0431327693180377,0.342828585707146,0.199400299850075,0.0274459019201886,0.207396301849075,0.255372313843078,0.0473772220504348,0.296351824087956,0.0700342381924448,0.547226386806597,0.399300349825087,0.20039980009995,0.0297964192276565,0.0408690624199637,0.264867566216892,0.0493572207912698,0.0450515525363276,0.907046476761619,0.00859816135202451,0.0277432834023699,0.621689155422289,0.237381309345327,0.314842578710645,0.230884557721139,0.926536731634183,0.365317341329335,0.292853573213393,0.505747126436782,0.307346326836582,0.83408295852074,0.136431784107946,0.64567716141929,0.219390304847576,0.138930534732634,0.106946526736632,0.997501249375312,0.406296851574213,0.463768115942029,0.819090454772614,0.308845577211394,0.337831084457771
"SNP-67_1",0.797101449275362,0.532733633183408,0.603698150924538,0.365317341329335,0.589705147426287,0.6031984007996,0.615192403798101,0.665667166416792,0.43528235882059,0.325337331334333,0.728135932033983,0.592703648175912,0.650674662668666,0.63368315842079,0.602198900549725,0.56071964017991,0.504747626186906,0.865067466266867,0.705647176411794,0.526736631684158,0.636181909045477,0.478760619690155,0.922038980509745,0.372313843078461,0.486256871564218,0.344827586206897,0.708145927036482,0.551724137931034,0.620189905047476,0.658170914542729,0.56071964017991,0.721139430284858,0.679660169915043,0.873563218390805,0.630684657671164,0.553723138430785,0.613693153423288,0.762118940529735,0.388305847076462,0.898550724637681,0.911044477761119,0.438780609695152,0.901049475262369,0.313343328335832,0.799100449775112,0.675162418790605,0.0465665745785383,0.667666166916542,0.377311344327836,0.560219890054973
"SNP-67_2",0.790604697651174,0.479260369815092,0.365817091454273,0.703648175912044,0.447776111944028,0.355822088955522,0.346326836581709,0.673663168415792,0.424287856071964,0.195902048975512,0.638180909545227,0.507246376811594,0.223888055972014,0.257371314342829,0.892053973013493,0.585707146426787,0.427286356821589,0.463768115942029,0.458270864567716,0.814092953523238,0.103448275862069,0.327336331834083,0.257871064467766,0.613193403298351,0.672663668165917,0.44327836081959,0.669165417291354,0.760619690154923,0.432783608195902,0.186406796601699,0.0475456701186828,0.845577211394303,0.387806096951524,0.848575712143928,0.255872063968016,0.849075462268866,0.884057971014493,0.727636181909045,0.391804097951024,0.689155422288856,0.525237381309345,0.650174912543728,0.23488255872064,0.135432283858071,0.363318340829585,0.180909545227386,0.174412793603198,0.535732133933034,0.0169632639956165,0.891054472763618
"SNP-68_1",0,1.98479255464346e-06,7.1957596547989e-09,0,2.32294283808443e-09,9.32527441932507e-08,1.19561552003481e-08,4.28386455197938e-08,0,0.00190948363499943,2.46052883623449e-08,0,2.72222894226459e-08,0,8.2782076749055e-09,1.75097777388444e-08,0,8.02872018917888e-06,0,0.00151379559661347,0,4.75263461918729e-09,0,0,0,5.01951746834095e-09,1.46684646651352e-08,0,0,0.00511195339059811,0.000216085345269804,0,1.94982442414116e-08,0,5.71426606033043e-09,1.50831567236054e-08,0.000654767468900475,2.32267016485363e-06,0.00310887984978847,1.21396544539021e-06,1.45038647758611e-08,3.45352917374697e-08,0,1.10521949325099e-06,0.129435282358821,0,0.214392803598201,0.0524824167152085,0.00931061069174866,0.264367816091954
