"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-52_2",0.271172882711729,0.148985101489851,0.0925907409259074,0.0132986701329867,0.458754124587541,0.363263673632637,0.341765823417658,0.327867213278672,0.360663933606639,0.0475952404759524,0.183281671832817,0.0732926707329267,0.0598940105989401,0.0886911308869113,0.763423657634237,0.17958204179582,0.235276472352765,0.0708929107089291,0.144685531446855,0.0891910808919108,0.543245675432457,0.58024197580242,0.692430756924308,0.436856314368563,0.418858114188581,0.127587241275872,0.0685931406859314,0.469453054694531,0.345165483451655,0.106189381061894,0.354964503549645,0.748625137486251,0.0064993500649935,0.0727927207279272,0.0045995400459954,0.174182581741826,0.214978502149785,0.337566243375662,0.304269573042696,0.0933906609339066,0.413958604139586,0.0180981901809819,0.087991200879912,0.461953804619538,0.281371862813719,0.266473352664734,0.0512948705129487,0.995000499950005,0.378362163783622,0.0257974202579742
"SNP-53_1",0.095990400959904,0.040995900409959,0.165483451654835,0.0592940705929407,0.311868813118688,0.364763523647635,0.0158984101589841,0.085991400859914,0.0145985401459854,0.0268973102689731,0.0144985501449855,0.0350964903509649,0.0044995500449955,0.301469853014699,0.133886611338866,0.203979602039796,0.127687231276872,0.00999900009999,0.63973602639736,0.0122987701229877,9.99900009999e-05,0.411558844115588,0.445555444455554,0.0485951404859514,0.0487951204879512,0.119388061193881,0.0134986501349865,0.0693930606939306,0.0660933906609339,0.272172782721728,0.0612938706129387,0.173282671732827,0.0762923707629237,0.0112988701129887,0.0217978202179782,0.0113988601139886,0.508949105089491,0.427257274272573,0.060993900609939,0.814118588141186,0.0104989501049895,0.0066993300669933,0.114088591140886,0.715328467153285,0.0105989401059894,0.0933906609339066,0.462953704629537,0.701529847015299,0.0518948105189481,0.232576742325767
"SNP-53_2",0.714928507149285,0.843615638436156,0.68003199680032,0.715528447155285,0.724827517248275,0.57994200579942,0.106089391060894,0.667333266673333,0.664033596640336,0.417058294170583,0.701329867013299,0.722227777222278,0.0186981301869813,0.681931806819318,0.696630336966303,0.724127587241276,0.611838816118388,0.733126687331267,0.537946205379462,0.461553844615538,0.456654334566543,0.686431356864314,0.693430656934307,0.361463853614639,0.382161783821618,0.591540845915408,0.897510248975102,0.598640135986401,0.512848715128487,0.184481551844816,0.518148185181482,0.13018698130187,0.638736126387361,0.764423557644236,0.827117288271173,0.538346165383462,0.756724327567243,0.757724227577242,0.0488951104889511,0.378562143785621,0.568643135686431,0.151284871512849,0.538446155384462,0.0184981501849815,0.738726127387261,0.434956504349565,0.841015898410159,0.539446055394461,0.588741125887411,0.507049295070493
"SNP-54_1",0.782921707829217,0.482151784821518,0.717628237176282,0.403559644035596,0.687031296870313,0.315568443155684,0.436956304369563,0.645735426457354,0.206679332066793,0.540745925407459,0.721927807219278,0.648135186481352,0.745025497450255,0.698630136986301,0.742125787421258,0.805919408059194,0.477852214778522,0.397360263973603,0.637536246375362,0.763923607639236,0.648435156484352,0.548745125487451,0.0461953804619538,0.532246775322468,0.748225177482252,0.607139286071393,0.311268873112689,0.342465753424658,0.230976902309769,0.476052394760524,0.56014398560144,0.292470752924708,0.866513348665134,0.585941405859414,0.577142285771423,0.59024097590241,0.466553344665533,0.374262573742626,0.531546845315468,0.180881911808819,0.132186781321868,0.555444455554445,0.561543845615438,0.688631136886311,0.830616938306169,0.387061293870613,0.169183081691831,0.90990900909909,0.531446855314469,0.579342065793421
"SNP-54_2",0.030996900309969,0.373662633736626,0.472052794720528,0.264473552644736,0.588141185881412,0.467653234676532,0.324667533246675,0.0265973402659734,0.519248075192481,0.3996600339966,0.0297970202979702,0.342265773422658,0.589441055894411,0.310768923107689,0.0308969103089691,0.587641235876412,0.274972502749725,0.380561943805619,0.768223177682232,0.0387961203879612,0.437256274372563,0.825617438256174,0.31986801319868,0.437256274372563,0.196680331966803,0.565243475652435,0.213978602139786,0.5002499750025,0.558744125587441,0.493350664933507,0.578542145785422,0.534346565343466,0.434856514348565,0.21017898210179,0.331566843315668,0.234676532346765,0.492950704929507,0.478252174782522,0.198780121987801,0.55954404559544,0.544245575442456,0.182181781821818,0.680831916808319,0.505449455054495,0.73032696730327,0.423457654234577,0.211878812118788,0.366463353664634,0.577042295770423,0.205779422057794
"SNP-55_1",0.688731126887311,0.821917808219178,0.866913308669133,0.0146985301469853,0.74042595740426,0.787721227877212,0.512648735126487,0.262673732626737,0.682931706829317,0.319268073192681,0.76022397760224,0.769023097690231,0.487151284871513,0.202679732026797,0.488151184881512,0.836716328367163,0.772222777722228,0.676532346765323,0.416958304169583,0.175282471752825,0.686931306869313,0.46975302469753,0.763223677632237,0.807819218078192,0.592540745925408,0.537646235376462,0.857414258574143,0.102889711028897,0.56044395560444,0.856014398560144,0.422557744225577,0.442155784421558,0.348865113488651,0.152984701529847,0.799320067993201,0.216378362163784,0.554544545545445,0.323267673232677,0.508049195080492,0.392260773922608,0.788721127887211,0.495250474952505,0.815318468153185,0.404459554044596,0.967303269673033,0.566943305669433,0.528747125287471,0.88951104889511,0.0286971302869713,0.432856714328567
"SNP-55_2",0.490950904909509,0.709129087091291,0.561643835616438,0.321667833216678,0.554544545545445,0.622537746225377,0.21047895210479,0.303169683031697,0.0074992500749925,0.0403959604039596,0.208879112088791,0.732026797320268,0.362863713628637,0.297070292970703,0.391160883911609,0.232076792320768,0.536146385361464,0.397760223977602,0.374662533746625,0.210678932106789,0.0062993700629937,0.32986701329867,0.273072692730727,0.585441455854415,0.546945305469453,0.502649735026497,0.450754924507549,0.4001599840016,0.158384161583842,0.570542945705429,0.0254974502549745,0.534946505349465,0.661733826617338,0.363863613638636,0.115588441155884,0.418158184181582,0.727227277272273,0.579142085791421,0.519248075192481,0.421657834216578,0.0103989601039896,0.531446855314469,0.451654834516548,0.371062893710629,0.67003299670033,0.624737526247375,0.567043295670433,0.515248475152485,0.312468753124688,0.335366463353665
"SNP-56_1",0.0997900209979002,0.564843515648435,0.394860513948605,0.348565143485651,0.523447655234477,0.429457054294571,0.332866713328667,0.0666933306669333,0.416458354164584,0.0944905509449055,0.095990400959904,0.211978802119788,0.378962103789621,0.0218978102189781,0.0853914608539146,0.232976702329767,0.643935606439356,0.275572442755724,0.385661433856614,0.671332866713329,0.366863313668633,0.478652134786521,0.405659434056594,0.0487951204879512,0.124687531246875,0.361563843615638,0.181781821817818,0.449455054494551,0.168883111688831,0.488251174882512,0.211678832116788,0.108389161083892,0.102989701029897,0.11008899110089,0.566143385661434,0.1000899910009,0.4998500149985,0.827917208279172,0.217578242175782,0.397260273972603,0.656934306569343,0.321567843215678,0.452354764523548,0.81011898810119,0.407059294070593,0.859014098590141,0.150684931506849,0.233276672332767,0.714428557144286,0.471352864713529
"SNP-56_2",0.269373062693731,0.720627937206279,0.676732326767323,0.532046795320468,0.434256574342566,0.242575742425757,0.380761923807619,0.211878812118788,0.371962803719628,0.301469853014699,0.115388461153885,0.440855914408559,0.375262473752625,0.277172282771723,0.0981901809819018,0.523747625237476,0.16018398160184,0.579442055794421,0.175682431756824,0.311268873112689,0.268973102689731,0.416958304169583,0.518348165183482,0.0851914808519148,0.404659534046595,0.495450454954505,0.305169483051695,0.396560343965603,0.100989901009899,0.42045795420458,0.235976402359764,0.368063193680632,0.244075592440756,0.755124487551245,0.0906909309069093,0.526947305269473,0.655034496550345,0.475752424757524,0.344465553444656,0.307869213078692,0.796320367963204,0.24047595240476,0.638236176382362,0.74962503749625,0.652734726527347,0.372862713728627,0.957504249575043,0.307269273072693,0.582941705829417,0.456654334566543
"SNP-57_1",0.148785121487851,0.197880211978802,0.487251274872513,0.432756724327567,0.0985901409859014,0.291970802919708,0.0003999600039996,0.131586841315868,0.221477852214779,0.0114988501149885,0.295870412958704,0.479452054794521,0.611038896110389,0.0003999600039996,0.176682331766823,0.360563943605639,0.136986301369863,0.216778322167783,0.464553544645535,0.294570542945705,0.305069493050695,0.47995200479952,0.0924907509249075,0.0740925907409259,0.617238276172383,0.243375662433757,0.154084591540846,0.370862913708629,0.421857814218578,0.771222877712229,0.000999900009999,0.343165683431657,0.374662533746625,0.332966703329667,0.439256074392561,0.419058094190581,0.271172882711729,0.0595940405959404,0.448055194480552,0.0346965303469653,0.0745925407459254,0.101989801019898,0.732526747325267,9.99900009999e-05,0.783121687831217,0.167983201679832,0.154684531546845,0.546045395460454,0.473952604739526,0.305269473052695
"SNP-57_2",0.353364663533647,0.528047195280472,0.237476252374763,0.612438756124388,0.877812218778122,0.775322467753225,0.415558444155584,0.84991500849915,0.662033796620338,0.676632336766323,0.565943405659434,0.227277272272773,0.739226077392261,0.183681631836816,0.497150284971503,0.456354364563544,0.729127087291271,0.673432656734327,0.601839816018398,0.346765323467653,0.637836216378362,0.279072092790721,0.344165583441656,0.681331866813319,0.624037596240376,0.558044195580442,0.292770722927707,0.707929207079292,0.146585341465853,0.678832116788321,0.635536446355364,0.356764323567643,0.535446455354465,0.617938206179382,0.792420757924208,0.576842315768423,0.684931506849315,0.642235776422358,0.0702929707029297,0.970902909709029,0.752224777522248,0.832816718328167,0.66983301669833,0.794320567943206,0.236076392360764,0.621537846215378,0.0883911608839116,0.58974102589741,0.326167383261674,0.230576942305769
"SNP-58_1",0.446055394460554,0.291970802919708,0.788621137886211,0.38046195380462,0.741725827417258,0.481151884811519,0.180981901809819,0.563943605639436,0.435056494350565,0.0504949505049495,0.366163383661634,0.542745725427457,0.458354164583542,0.436956304369563,0.688731126887311,0.309469053094691,0.398860113988601,0.278872112788721,0.0383961603839616,0.852114788521148,0.281071892810719,0.521847815218478,0.293270672932707,0.397960203979602,0.767323267673233,0.730726927307269,0.264473552644736,0.504549545045495,0.248475152484752,0.558544145585441,0.59044095590441,0.713828617138286,0.381361863813619,0.229377062293771,0.307069293070693,0.229077092290771,0.365963403659634,0.223477652234777,0.391660833916608,0.0981901809819018,0.366463353664634,0.297670232976702,0.207879212078792,0.208779122087791,0.551244875512449,0.355664433556644,0.394660533946605,0.319368063193681,0.570942905709429,0.321567843215678
"SNP-58_2",0.164783521647835,0.0062993700629937,0.169483051694831,0.667033296670333,0.149285071492851,0.0913908609139086,0.56964303569643,0.111088891110889,0.353664633536646,0.24967503249675,0.163683631636836,0.546845315468453,0.000999900009999,0.806219378062194,0.112688731126887,0.724727527247275,0.652334766523348,0.0013998600139986,0.409159084091591,0.658934106589341,0.383961603839616,0.214278572142786,0.113588641135886,9.99900009999e-05,0.524447555244476,0.581141885811419,0.154784521547845,0.797920207979202,0.502949705029497,0.668733126687331,0.421357864213579,0.005999400059994,0.0011998800119988,0.834516548345166,0.887311268873113,0.811218878112189,0.0674932506749325,0.248975102489751,0.363063693630637,0.734626537346265,0.556444355564444,0.367863213678632,0.118488151184882,0.0331966803319668,0.878412158784122,0.386561343865613,0.355264473552645,0.018998100189981,0.362463753624638,0.729027097290271
"SNP-59_1",0.307569243075692,0.235876412358764,0.742025797420258,0.362863713628637,0.461053894610539,0.0064993500649935,0.319068093190681,0.093990600939906,0.403159684031597,0.448955104489551,0.194380561943806,0.0992900709929007,0.15008499150085,0.816618338166183,0.242875712428757,0.165783421657834,0.0999900009999,0.236976302369763,0.385061493850615,0.515848415158484,0.0018998100189981,0.175182481751825,0.268673132686731,0.0032996700329967,0.397560243975602,0.303169683031697,0.299270072992701,0.569443055694431,0.274172582741726,0.658434156584342,0.319168083191681,0.611038896110389,0.256774322567743,0.178982101789821,0.616338366163384,0.244975502449755,0.162783721627837,0.0743925607439256,0.221577842215778,0.930606939306069,0.540745925407459,0.184481551844816,0.248775122487751,0.252174782521748,0.616238376162384,0.147785221477852,0.760523947605239,0.714528547145285,0.0028997100289971,0.475652434756524
"SNP-59_2",0.0034996500349965,0.265973402659734,0.291270872912709,0.417758224177582,0.35006499350065,0.181381861813819,0.0047995200479952,0.0025997400259974,0.0637936206379362,0.0050994900509949,0.002999700029997,0.0350964903509649,0.406859314068593,9.99900009999e-05,0.0028997100289971,0.372862713728627,0.366663333666633,0.0358964103589641,0.0653934606539346,0.0388961103889611,0.0605939406059394,0.752724727527247,0.817118288171183,0.234776522347765,0.0106989301069893,0.261373862613739,0.050994900509949,0.334266573342666,0.0088991100889911,0.704129587041296,0.0007999200079992,0.184981501849815,0.56024397560244,0.0315968403159684,0.314568543145685,0.0348965103489651,0.283571642835716,0.456054394560544,0.106789321067893,0.165283471652835,0.744025597440256,0.0305969403059694,0.0183981601839816,0.152484751524848,0.829417058294171,0.306569343065693,0.497850214978502,0.87991200879912,0.434356564343566,0.355064493550645
"SNP-60_1",0.513748625137486,0.104889511048895,0.34036596340366,0.0376962303769623,0.062993700629937,0.121587841215878,0.0803919608039196,0.417258274172583,0.483651634836516,0.199080091990801,0.190880911908809,0.104789521047895,0.209179082091791,0.909209079092091,0.523447655234477,0.397560243975602,0.0050994900509949,0.129487051294871,0.564443555644436,0.10978902109789,0.54974502549745,0.526647335266473,9.99900009999e-05,0.338866113388661,0.12048795120488,0.36036396360364,0.185381461853815,0.0322967703229677,0.1999800019998,0.769423057694231,0.182981701829817,0.255274472552745,0.11958804119588,0.433656634336566,0.443355664433557,0.483151684831517,0.179082091790821,0.263773622637736,0.0117988201179882,0.621037896210379,0.0161983801619838,0.0910908909109089,0.313168683131687,0.106889311068893,0.0984901509849015,0.873912608739126,0.0598940105989401,0.243275672432757,0.134186581341866,0.0477952204779522
"SNP-60_2",0.385861413858614,0.645435456454355,0.45975402459754,0.0490950904909509,0.812618738126187,0.371862813718628,0.703329667033297,0.332466753324668,0.521547845215478,0.436856314368563,0.359264073592641,0.351764823517648,0.574742525747425,0.157784221577842,0.246575342465753,0.0105989401059894,0.121487851214879,0.782021797820218,0.521247875212479,0.340665933406659,0.112688731126887,0.533146685331467,0.337066293370663,0.392760723927607,0.601839816018398,0.504749525047495,0.150684931506849,0.425657434256574,0.405459454054595,0.838316168383162,0.405259474052595,0.82971702829717,0.54024597540246,0.438156184381562,0.868413158684132,0.641135886411359,0.712428757124288,0.143585641435856,0.242375762423758,0.250674932506749,0.646735326467353,0.114488551144886,0.712428757124288,0.873812618738126,0.607639236076392,0.454454554544546,0.177682231776822,0.162883711628837,0.0772922707729227,0.805219478052195
"SNP-61_1",0.551044895510449,0.326267373262674,0.282971702829717,0.087991200879912,0.728327167283272,0.721527847215279,0.297770222977702,0.587741225877412,0.294170582941706,0.171782821717828,0.650534946505349,0.218878112188781,0.511448855114489,0.0862913708629137,0.131186881311869,0.0767923207679232,0.443355664433557,0.337666233376662,0.254574542545745,0.412558744125587,0.25957404259574,0.545045495450455,0.571642835716428,0.684631536846315,0.185081491850815,0.160883911608839,0.481151884811519,0.100889911008899,0.511548845115488,0.284771522847715,0.44015598440156,0.252874712528747,0.115588441155884,0.532246775322468,0.296570342965703,0.642735726427357,0.616238376162384,0.466353364663534,0.363063693630637,0.566643335666433,0.708629137086291,0.567643235676432,0.457754224577542,0.416758324167583,0.319068093190681,0.315968403159684,0.960703929607039,0.470852914708529,0.165683431656834,0.304369563043696
"SNP-61_2",0.0293970602939706,0.120987901209879,0.257874212578742,0.175682431756824,0.109389061093891,0.196180381961804,0.193880611938806,0.432456754324568,0.166783321667833,0.406459354064594,0.216478352164784,0.151984801519848,0.224177582241776,0.424457554244576,0.0188981101889811,0.081991800819918,0.297570242975702,0.232876712328767,0.524747525247475,0.148785121487851,0.0197980201979802,0.459354064593541,0.0606939306069393,0.0913908609139086,0.0047995200479952,0.305869413058694,0.0993900609939006,0.11958804119588,0.410658934106589,0.0243975602439756,0.110888911108889,0.435456454354565,0.30996900309969,0.0846915308469153,0.112088791120888,0.115888411158884,0.0512948705129487,0.477152284771523,0.11028897110289,0.117188281171883,0.523147685231477,0.158184181581842,0.481951804819518,0.477452254774523,0.198180181981802,0.271472852714729,0.286571342865713,0.927907209279072,0.148085191480852,0.126487351264874
"SNP-62_1",0.0326967303269673,0.0358964103589641,0.195180481951805,0.0723927607239276,0.0107989201079892,0.631036896310369,0.0081991800819918,0.645035496450355,0.196180381961804,0.0676932306769323,0.0705929407059294,0.148785121487851,0.0486951304869513,0.4001599840016,0.0241975802419758,0.336766323367663,0.0091990800919908,0.0268973102689731,0.686331366863314,0.211478852114789,0.1003899610039,0.0438956104389561,0.0170982901709829,0.0116988301169883,0.203179682031797,0.380761923807619,0.006999300069993,0.115488451154885,0.197880211978802,0.0296970302969703,0.0486951304869513,0.266373362663734,0.0252974702529747,0.0963903609639036,0.267673232676732,0.168383161683832,0.183981601839816,0.699130086991301,0.529447055294471,0.918108189181082,0.22987701229877,0.476052394760524,0.248375162483752,0.596040395960404,0.265373462653735,0.226077392260774,0.511448855114489,0.923807619238076,0.0541945805419458,0.255174482551745
"SNP-62_2",9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.273672632736726,9.99900009999e-05,9.99900009999e-05,0.0004999500049995,0.0468953104689531,0.0114988501149885,0.178782121787821,0.0002999700029997,9.99900009999e-05,9.99900009999e-05,0.0004999500049995
"SNP-63_1",9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.011998800119988,0.0145985401459854,9.99900009999e-05,9.99900009999e-05,0.0020997900209979,0.0313968603139686,9.99900009999e-05,9.99900009999e-05,0.0031996800319968,0.0006999300069993,0.0020997900209979,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.000999900009999,0.0095990400959904,9.99900009999e-05,0.0065993400659934,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0042995700429957,9.99900009999e-05,0.0202979702029797,9.99900009999e-05,0.0110988901109889,9.99900009999e-05,0.0003999600039996,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.003999600039996,0.0276972302769723,0.0467953204679532,0.0243975602439756,0.0011998800119988,0.0353964603539646,0.476052394760524,0.847815218478152,0.0148985101489851,0.0421957804219578,9.99900009999e-05,0.0064993500649935,0.672532746725327
"SNP-63_2",0.674232576742326,0.827617238276172,0.653434656534347,0.391660833916608,0.581141885811419,0.614838516148385,0.392460753924608,0.807519248075192,0.687031296870313,0.293170682931707,0.716228377162284,0.648435156484352,0.755624437556244,0.838416158384162,0.473352664733527,0.793820617938206,0.276172382761724,0.639336066393361,0.58004199580042,0.504449555044496,0.506349365063494,0.635436456354365,0.210778922107789,0.299070092990701,0.647535246475352,0.798920107989201,0.873612638736126,0.464353564643536,0.689431056894311,0.483651634836516,0.121587841215878,0.539446055394461,0.379262073792621,0.594640535946405,0.626737326267373,0.406959304069593,0.106489351064894,0.429357064293571,0.179382061793821,0.85011498850115,0.234576542345765,0.51014898510149,0.875512448755124,0.483351664833517,0.346365363463654,0.844115588441156,0.761023897610239,0.642835716428357,0.301169883011699,0.122487751224878
"SNP-64_1",0.124287571242876,0.467653234676532,0.714228577142286,0.627837216278372,0.527847215278472,0.48965103489651,0.497550244975502,0.171882811718828,0.412558744125587,0.683631636836316,0.219078092190781,0.569443055694431,0.544045595440456,0.581941805819418,0.181381861813819,0.491050894910509,0.348265173482652,0.370562943705629,0.271572842715728,0.196480351964804,0.358664133586641,0.415158484151585,0.722827717228277,0.631536846315368,0.717628237176282,0.650534946505349,0.534846515348465,0.205279472052795,0.184381561843816,0.553344665533447,0.508949105089491,0.928307169283072,0.604839516048395,0.327867213278672,0.455154484551545,0.462253774622538,0.147185281471853,0.106289371062894,0.641235876412359,0.158984101589841,0.658034196580342,0.752424757524248,0.531346865313469,0.599340065993401,0.560543945605439,0.44955504449555,0.680931906809319,0.182281771822818,0.3002699730027,0.491050894910509
"SNP-64_2",0.0254974502549745,0.0987901209879012,0.0105989401059894,0.0010998900109989,0.343565643435656,0.101089891010899,0.170882911708829,0.362563743625637,0.0656934306569343,0.103789621037896,0.0227977202279772,0.251174882511749,0.0531946805319468,0.563343665633437,0.108589141085891,0.0008999100089991,0.0033996600339966,0.22007799220078,0.0132986701329867,0.143085691430857,0.155484451554845,0.456454354564544,0.396560343965603,0.158684131586841,0.192980701929807,0.0688931106889311,0.117888211178882,0.0458954104589541,0.191480851914809,0.101089891010899,0.144085591440856,0.0145985401459854,0.370862913708629,0.0004999500049995,0.148585141485851,0.233976602339766,0.318268173182682,0.304169583041696,0.368463153684632,0.161083891610839,0.186681331866813,0.371962803719628,0.344165583441656,0.155284471552845,0.932806719328067,0.0561943805619438,0.776622337766223,0.0008999100089991,0.3999600039996,0.306169383061694
"SNP-65_1",0.575342465753425,0.446655334466553,0.0851914808519148,0.11998800119988,0.509249075092491,0.102289771022898,0.857414258574143,0.131086891310869,0.120687931206879,0.638436156384362,0.363563643635636,0.343065693430657,0.658334166583342,0.118088191180882,0.586941305869413,0.128087191280872,0.458154184581542,0.391960803919608,0.38956104389561,0.298170182981702,0.28987101289871,0.736826317368263,0.402759724027597,0.45975402459754,0.074992500749925,0.302769723027697,0.600939906009399,0.471252874712529,0.745625437456254,0.267273272672733,0.513548645135486,0.587041295870413,0.574542545745425,0.0142985701429857,0.322067793220678,0.0477952204779522,0.904909509049095,0.304169583041696,0.570542945705429,0.933706629337066,0.0734926507349265,0.578542145785422,0.197080291970803,0.658834116588341,0.0520947905209479,0.711628837116288,0.182381761823818,0.0125987401259874,0.261273872612739,0.192680731926807
"SNP-65_2",0.25037496250375,0.568843115688431,0.436856314368563,0.19038096190381,0.832516748325168,0.17038296170383,0.0240975902409759,0.443455654434557,0.197080291970803,0.332166783321668,0.60963903609639,0.283771622837716,0.128287171282872,0.16048395160484,0.21957804219578,0.148085191480852,0.160883911608839,0.402259774022598,0.52034796520348,0.548345165483452,0.0082991700829917,0.477952204779522,0.744925507449255,0.0196980301969803,0.733426657334267,0.186281371862814,0.135686431356864,0.265573442655734,0.186681331866813,0.566743325667433,0.422557744225577,0.158884111588841,0.664833516648335,0.251174882511749,0.429057094290571,0.235076492350765,0.576442355764424,0.214778522147785,0.508949105089491,0.731726827317268,0.467353264673533,0.0358964103589641,0.332366763323668,0.0181981801819818,0.548145185481452,0.681331866813319,0.886411358864114,0.876212378762124,0.688631136886311,0.174282571742826
"SNP-66_1",0.822917708229177,0.492450754924508,0.646835316468353,0.511948805119488,0.620737926207379,0.567943205679432,0.541145885411459,0.115088491150885,0.203479652034797,0.523347665233477,0.502249775022498,0.542245775422458,0.150684931506849,0.902909709029097,0.387561243875612,0.317368263173683,0.546645335466453,0.452354764523548,0.406559344065593,0.195980401959804,0.453854614538546,0.398560143985601,0.185681431856814,0.204479552044796,0.035996400359964,0.542245775422458,0.435356464353565,0.264273572642736,0.491350864913509,0.666833316668333,0.561643835616438,0.205079492050795,0.764723527647235,0.0703929607039296,0.495650434956504,0.105289471052895,0.175882411758824,0.526647335266473,0.414158584141586,0.741325867413259,0.370762923707629,0.432156784321568,0.609439056094391,0.523547645235476,0.241275872412759,0.448955104489551,0.624337566243376,0.482051794820518,0.512248775122488,0.647435256474353
"SNP-66_2",0.541845815418458,0.321867813218678,0.659434056594341,0.355064493550645,0.799220077992201,0.0413958604139586,0.656534346565343,0.525147485251475,0.426757324267573,0.365063493650635,0.596940305969403,0.471252874712529,0.128887111288871,0.72972702729727,0.115188481151885,0.319168083191681,0.501649835016498,0.591940805919408,0.428757124287571,0.678132186781322,0.518548145185481,0.650534946505349,0.414758524147585,0.352864713528647,0.714528547145285,0.506749325067493,0.556244375562444,0.428257174282572,0.0671932806719328,0.728027197280272,0.56974302569743,0.681631836816318,0.520947905209479,0.25997400259974,0.644735526447355,0.326267373262674,0.398660133986601,0.738026197380262,0.181581841815818,0.31956804319568,0.316768323167683,0.0853914608539146,0.245275472452755,0.581041895810419,0.88041195880412,0.448455154484552,0.441555844415558,0.110688931106889,0.0441955804419558,0.316268373162684
"SNP-67_1",0.898910108989101,0.482251774822518,0.433756624337566,0.344165583441656,0.724227577242276,0.105289471052895,0.423857614238576,0.656634336566343,0.424357564243576,0.630836916308369,0.54034596540346,0.334666533346665,0.0114988501149885,0.0781921807819218,0.672132786721328,0.397560243975602,0.283871612838716,0.666633336666333,0.79032096790321,0.346865313468653,0.719228077192281,0.655734426557344,0.765423457654235,0.286471352864714,0.637236276372363,0.702929707029297,0.284071592840716,0.41005899410059,0.341065893410659,0.434456554344566,0.718928107189281,0.208679132086791,0.132186781321868,0.394360563943606,0.512648735126487,0.198980101989801,0.578242175782422,0.156384361563844,0.467053294670533,0.952704729527047,0.754924507549245,0.587241275872413,0.34026597340266,0.514548545145485,0.443055694430557,0.51044895510449,0.0507949205079492,0.581941805819418,0.203779622037796,0.678632136786321
