"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-52_1",0.757224277572243,0.874112588741126,0.728727127287271,0.817518248175182,9.99900009999e-05,9.99900009999e-05,0.858714128587141,0.124587541245875,0.426657334266573,0.535346465353465,9.99900009999e-05,0.306069393060694,0.320567943205679,0.557944205579442,0.727227277272273,0.346165383461654,0.247775222477752,0.246675332466753,0.933706629337066,0.475652434756524,0.601339866013399,0.137586241375862,0.543345665433457,0.746525347465253,0.917008299170083,0.430956904309569,0.0678932106789321,0.356864313568643,0.375362463753625,0.839216078392161,0.772722727727227,0.616438356164384,0.573942605739426,0.0342965703429657,0.12018798120188,0.0487951204879512,0.852114788521148,0.948005199480052,9.99900009999e-05,0.501049895010499,0.66033396660334,0.702329767023298,0.646135386461354,0.448755124487551,0.40985901409859,0.99020097990201,0.272372762723728,0.397360263973603,0.696530346965303,0.232876712328767
"SNP-52_2",0.241975802419758,0.274372562743726,9.99900009999e-05,0.355364463553645,0.195480451954805,0.212778722127787,0.39036096390361,0.516248375162484,0.292970702929707,0.0307969203079692,0.236776322367763,0.480951904809519,0.299270072992701,0.288671132886711,0.815818418158184,0.127787221277872,0.35036496350365,0.243275672432757,0.140885911408859,0.0131986801319868,0.5003499650035,0.575942405759424,0.696330366963304,0.863913608639136,0.709129087091291,0.450954904509549,0.364563543645635,0.569443055694431,0.113988601139886,0.482151784821518,0.243775622437756,0.725127487251275,0.0770922907709229,0.0132986701329867,9.99900009999e-05,0.277972202779722,0.542345765423458,0.325767423257674,0.757524247575243,0.0722927707229277,0.284271572842716,0.107789221077892,0.107489251074893,0.118788121187881,0.394560543945605,0.406259374062594,0.254474552544746,0.990900909909009,0.308769123087691,0.11018898110189
"SNP-53_1",0.31956804319568,0.0543945605439456,0.262373762623738,9.99900009999e-05,0.641335866413359,0.25007499250075,0.0598940105989401,0.0068993100689931,9.99900009999e-05,0.329067093290671,0.014998500149985,0.0300969903009699,9.99900009999e-05,0.468053194680532,0.763823617638236,0.465553444655534,0.062993700629937,0.0857914208579142,0.011998800119988,0.311768823117688,9.99900009999e-05,0.526247375262474,0.655234476552345,0.43995600439956,0.557044295570443,0.310668933106689,0.0688931106889311,0.414958504149585,0.21957804219578,0.514048595140486,0.564043595640436,0.431256874312569,0.0165983401659834,0.0425957404259574,0.0067993200679932,0.0607939206079392,0.658934106589341,0.0045995400459954,0.183281671832817,0.966503349665033,0.0752924707529247,0.0096990300969903,0.235876412358764,0.844015598440156,0.0254974502549745,0.0063993600639936,0.685731426857314,0.552944705529447,0.107789221077892,0.656234376562344
"SNP-53_2",0.23987601239876,0.986401359864014,0.963503649635037,0.317068293170683,0.0763923607639236,0.0838916108389161,0.62043795620438,0.216078392160784,0.223477652234777,0.387761223877612,0.646535346465353,0.487951204879512,9.99900009999e-05,0.875512448755124,0.161683831616838,0.590840915908409,0.558344165583442,0.291570842915708,0.643735626437356,0.349165083491651,0.171582841715828,0.805819418058194,0.817818218178182,0.354964503549645,0.831116888311169,0.0908909109089091,0.333166683331667,0.265473452654735,0.375662433756624,0.229277072292771,0.0977902209779022,0.144985501449855,0.721627837216278,0.187481251874813,0.921207879212079,0.253074692530747,0.646335366463354,0.577142285771423,0.198880111988801,0.441255874412559,0.0373962603739626,0.0468953104689531,0.66003399660034,0.304269573042696,0.805519448055194,0.897610238976102,0.819318068193181,0.496250374962504,0.491650834916508,0.626837316268373
"SNP-54_1",0.635036496350365,0.661433856614339,0.941205879412059,0.31996800319968,0.331866813318668,0.362363763623638,0.145585441455854,0.77992200779922,0.156584341565843,0.202379762023798,0.786321367863214,0.46025397460254,0.334466553344666,0.758724127587241,0.591840815918408,0.246875312468753,0.460853914608539,0.562443755624438,0.465353464653535,0.36016398360164,0.945005499450055,0.794120587941206,0.0981901809819018,0.55034496550345,0.826917308269173,0.619438056194381,0.851314868513149,0.192180781921808,0.376162383761624,0.116488351164884,0.116788321167883,0.258074192580742,0.856614338566143,0.812618738126187,0.666133386661334,0.828217178282172,0.577842215778422,0.95030496950305,0.138186181381862,0.464553544645535,0.18048195180482,0.415958404159584,0.872412758724128,0.814718528147185,0.598140185981402,0.314468553144686,0.0868913108689131,0.935806419358064,0.923607639236076,0.28037196280372
"SNP-54_2",0.478052194780522,0.0772922707729227,0.36036396360364,0.439056094390561,0.700729927007299,0.853214678532147,0.188181181881812,0.386961303869613,0.18998100189981,0.319468053194681,0.550844915508449,0.367063293670633,0.574742525747425,0.865113488651135,0.21007899210079,0.312068793120688,0.316968303169683,0.417758224177582,0.486251374862514,0.0132986701329867,0.0546945305469453,0.872512748725128,0.574442555744426,0.296670332966703,0.32956704329567,0.0783921607839216,0.191980801919808,0.184481551844816,0.304969503049695,0.442455754424558,0.252674732526747,0.123187681231877,0.927907209279072,0.609239076092391,0.118788121187881,0.0663933606639336,0.753524647535247,0.295470452954705,0.129387061293871,0.872912708729127,0.0105989401059894,0.22047795220478,0.725027497250275,0.0815918408159184,0.361663833616638,0.177382261773823,0.375862413758624,0.298070192980702,0.769323067693231,0.0980901909809019
"SNP-55_1",0.554944505549445,0.0861913808619138,0.709229077092291,9.99900009999e-05,0.608439156084392,0.64963503649635,0.294870512948705,0.146385361463854,0.511748825117488,9.99900009999e-05,0.274672532746725,0.290770922907709,0.715228477152285,0.558944105589441,0.404359564043596,0.256074392560744,0.881911808819118,0.301969803019698,0.396760323967603,0.108689131086891,0.423357664233577,0.507049295070493,0.181781821817818,0.829017098290171,0.85011498850115,0.63973602639736,0.671932806719328,0.0750924907509249,0.105689431056894,0.688231176882312,0.491050894910509,0.795120487951205,0.16968303169683,0.34006599340066,0.271472852714729,0.43975602439756,0.350864913508649,0.250774922507749,0.293170682931707,0.343665633436656,0.941705829417058,0.528347165283472,0.696830316968303,0.682831716828317,0.969303069693031,0.443855614438556,0.695330466953305,0.887511248875112,0.176582341765823,0.441855814418558
"SNP-55_2",0.693630636936306,0.607739226077392,0.435056494350565,0.0374962503749625,0.698430156984302,0.637436256374363,0.0128987101289871,0.65003499650035,9.99900009999e-05,0.386361363863614,0.0813918608139186,0.447555244475552,0.328267173282672,0.440855914408559,0.553844615538446,0.197980201979802,0.365263473652635,0.681531846815318,0.0235976402359764,0.0133986601339866,0.104289571042896,0.858414158584142,0.400959904009599,0.488351164883512,0.566443355664434,0.724227577242276,0.596840315968403,0.643235676432357,0.0788921107889211,0.315468453154685,0.239376062393761,0.409259074092591,0.551444855514449,0.880811918808119,0.0383961603839616,0.548845115488451,0.704229577042296,0.731526847315269,0.497750224977502,0.538146185381462,0.0170982901709829,0.322467753224678,0.312868713128687,0.732826717328267,0.885411458854115,0.883311668833117,0.867313268673133,0.639136086391361,0.672432756724328,0.342665733426657
"SNP-56_1",0.553744625537446,0.533246675332467,0.414058594140586,0.115088491150885,0.44965503449655,0.483451654834517,0.635736426357364,0.683231676832317,0.211078892110789,0.338066193380662,0.0692930706929307,0.42005799420058,0.0734926507349265,0.181281871812819,0.589141085891411,0.536746325367463,0.655134486551345,0.0964903509649035,0.0687931206879312,0.326567343265673,0.318568143185681,0.132486751324868,0.0031996800319968,0.133686631336866,0.318768123187681,0.34956504349565,0.565643435656434,0.487851214878512,0.273772622737726,0.152684731526847,0.648135186481352,0.237176282371763,0.0778922107789221,0.516048395160484,0.574242575742426,0.15978402159784,0.301669833016698,0.938906109389061,0.17998200179982,0.38006199380062,0.397460253974603,0.0934906509349065,0.232076792320768,0.0650934906509349,0.613838616138386,0.212378762123788,0.0301969803019698,0.121587841215878,0.497050294970503,0.645235476452355
"SNP-56_2",0.0658934106589341,0.261173882611739,0.324167583241676,0.291970802919708,0.142485751424858,0.157984201579842,0.0436956304369563,0.849215078492151,0.287271272872713,0.0488951104889511,0.163683631636836,0.335466453354665,0.763323667633237,0.519348065193481,0.114588541145885,0.0316968303169683,0.105789421057894,0.310668933106689,0.845515448455154,0.396660333966603,0.74022597740226,0.685231476852315,0.752024797520248,0.322667733226677,0.152584741525847,0.699030096990301,0.297770222977702,0.405159484051595,0.498750124987501,0.137186281371863,0.672732726727327,0.422257774222578,0.0757924207579242,0.240975902409759,0.0507949205079492,0.941505849415059,0.612738726127387,0.472952704729527,0.684331566843316,0.0188981101889811,0.918408159184082,0.728727127287271,0.194580541945805,0.804319568043196,0.738926107389261,0.695830416958304,0.841515848415158,0.233976602339766,0.420957904209579,0.71962803719628
"SNP-57_1",0.0154984501549845,0.0181981801819818,0.754424557544246,0.522447755224478,0.370662933706629,0.533046695330467,9.99900009999e-05,0.17008299170083,0.0845915408459154,0.176882311768823,0.0697930206979302,0.315568443155684,0.141385861413859,9.99900009999e-05,0.113188681131887,0.0240975902409759,0.0916908309169083,0.39006099390061,0.0572942705729427,0.86001399860014,0.0501949805019498,0.0746925307469253,0.35016498350165,0.226677332266773,0.176982301769823,0.314968503149685,0.680531946805319,0.0422957704229577,0.22027797220278,0.691030896910309,9.99900009999e-05,0.351464853514649,0.428757124287571,0.707829217078292,0.664333566643336,0.556244375562444,0.0272972702729727,0.117888211178882,0.741925807419258,0.0118988101189881,0.0171982801719828,0.0095990400959904,0.847115288471153,0.0071992800719928,0.810518948105189,0.054994500549945,0.194180581941806,0.445255474452555,0.723727627237276,0.633836616338366
"SNP-57_2",0.426957304269573,0.252974702529747,0.390960903909609,0.467253274672533,0.956604339566043,0.695630436956304,0.490850914908509,0.939306069393061,0.411858814118588,0.326967303269673,0.515748425157484,0.400559944005599,0.933906609339066,0.0317968203179682,0.721227877212279,0.855514448555144,0.892510748925108,0.809019098090191,0.913708629137086,0.524947505249475,0.894110588941106,0.270572942705729,0.5004499550045,0.0866913308669133,0.53954604539546,0.910708929107089,0.364663533646635,0.822117788221178,0.0605939406059394,0.779322067793221,0.596340365963404,0.530546945305469,0.843515648435156,0.664533546645335,0.893910608939106,0.383061693830617,0.828417158284172,0.863113688631137,0.0561943805619438,0.914808519148085,0.925707429257074,0.771322867713229,0.644835516448355,0.478452154784522,0.295270472952705,0.142985701429857,0.238676132386761,0.67983201679832,0.374762523747625,0.464153584641536
"SNP-58_1",0.295370462953705,0.348365163483652,9.99900009999e-05,0.303169683031697,0.0354964503549645,0.0162983701629837,0.0817918208179182,0.355464453554645,0.0982901709829017,0.26037396260374,0.0430956904309569,0.0302969703029697,0.0452954704529547,0.424457554244576,0.338166183381662,0.209379062093791,0.294170582941706,0.233276672332767,0.171982801719828,0.356364363563644,0.372962703729627,0.192180781921808,0.237276272372763,9.99900009999e-05,0.0860913908609139,0.540945905409459,0.626537346265373,0.197580241975802,0.188981101889811,0.53984601539846,0.394560543945605,0.933406659334067,0.0248975102489751,0.146985301469853,0.346565343465653,0.201579842015798,0.208179182081792,0.26007399260074,0.587141285871413,0.153184681531847,0.0803919608039196,0.0142985701429857,0.138386161383862,0.122187781221878,0.187381261873813,0.237476252374763,0.845115488451155,0.41035896410359,0.563643635636436,0.680831916808319
"SNP-58_2",0.612738726127387,9.99900009999e-05,0.323267673232677,0.024997500249975,9.99900009999e-05,9.99900009999e-05,0.832516748325168,9.99900009999e-05,0.0400959904009599,0.166483351664834,0.709429057094291,0.0157984201579842,9.99900009999e-05,0.876312368763124,9.99900009999e-05,0.191480851914809,0.0771922807719228,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0246975302469753,9.99900009999e-05,9.99900009999e-05,0.058994100589941,0.0964903509649035,0.0845915408459154,9.99900009999e-05,0.0891910808919108,0.619238076192381,0.45975402459754,0.0051994800519948,9.99900009999e-05,0.248575142485751,0.174382561743826,0.323267673232677,0.0541945805419458,0.0088991100889911,0.0755924407559244,0.0695930406959304,0.370962903709629,0.0856914308569143,9.99900009999e-05,0.303569643035696,0.722427757224278,0.0738926107389261,0.389161083891611,0.0355964403559644,0.321067893210679,0.0851914808519148
"SNP-59_1",0.133186681331867,0.23987601239876,0.28047195280472,0.0253974602539746,0.808319168083192,0.0161983801619838,0.658634136586341,0.0267973202679732,0.395660433956604,0.265373462653735,0.317168283171683,0.0306969303069693,0.556144385561444,0.071992800719928,0.793120687931207,0.513148685131487,0.0322967703229677,0.518548145185481,0.0463953604639536,0.553544645535446,0.0446955304469553,0.813218678132187,0.112988701129887,0.0117988201179882,0.0153984601539846,0.014998500149985,0.0443955604439556,0.911108889111089,0.020997900209979,0.588941105889411,0.154084591540846,0.898210178982102,0.41035896410359,0.0216978302169783,0.402259774022598,0.0314968503149685,0.0994900509949005,0.0175982401759824,0.432156784321568,0.88041195880412,0.684331566843316,0.516848315168483,0.365963403659634,0.0072992700729927,0.771922807719228,0.0831916808319168,0.747525247475253,0.447355264473553,0.0080991900809919,0.416758324167583
"SNP-59_2",0.0436956304369563,0.181781821817818,9.99900009999e-05,0.242075792420758,0.943605639436056,0.646735326467353,9.99900009999e-05,0.0454954504549545,0.247175282471753,0.0550944905509449,0.0946905309469053,9.99900009999e-05,0.0155984401559844,9.99900009999e-05,0.0328967103289671,0.0815918408159184,0.363063693630637,0.0447955204479552,0.0695930406959304,0.209279072092791,0.0103989601039896,0.132486751324868,0.0676932306769323,9.99900009999e-05,0.0078992100789921,0.0437956204379562,0.265173482651735,0.146185381461854,9.99900009999e-05,0.0742925707429257,9.99900009999e-05,0.276872312768723,0.316568343165683,0.0890910908909109,0.258874112588741,0.123987601239876,0.0326967303269673,0.512048795120488,0.0146985301469853,0.043995600439956,0.0336966303369663,0.0190980901909809,0.0034996500349965,0.037996200379962,0.936006399360064,0.0350964903509649,0.416958304169583,0.81041895810419,0.210978902109789,0.0424957504249575
"SNP-60_1",0.0377962203779622,0.0091990800919908,0.146185381461854,9.99900009999e-05,0.0284971502849715,0.357064293570643,0.0604939506049395,0.0067993200679932,0.020997900209979,0.717228277172283,0.31036896310369,0.0158984101589841,0.604339566043396,0.391660833916608,0.0230976902309769,0.196480351964804,9.99900009999e-05,0.476652334766523,9.99900009999e-05,9.99900009999e-05,0.0490950904909509,0.463053694630537,9.99900009999e-05,0.0873912608739126,0.007999200079992,0.0225977402259774,0.138986101389861,0.0496950304969503,9.99900009999e-05,0.792420757924208,0.936506349365063,0.697130286971303,0.243575642435756,0.823117688231177,0.72962703729627,0.976202379762024,0.827917208279172,0.0045995400459954,9.99900009999e-05,0.903509649035096,0.0205979402059794,0.253674632536746,0.361263873612639,0.16018398160184,0.140585941405859,0.469053094690531,0.228877112288771,0.482551744825517,0.0027997200279972,0.134486551344866
"SNP-60_2",0.344065593440656,0.108389161083892,0.492550744925507,9.99900009999e-05,0.0958904109589041,0.621337866213379,0.411858814118588,0.58004199580042,0.802619738026197,0.0064993500649935,0.166383361663834,0.0152984701529847,0.0153984601539846,0.404359564043596,0.241575842415758,0.176282371762824,0.0916908309169083,0.135086491350865,0.138386161383862,0.670632936706329,0.0204979502049795,0.276072392760724,0.56024397560244,0.152584741525847,0.70992900709929,0.843615638436156,0.809219078092191,0.702829717028297,0.0106989301069893,0.631336866313369,0.0034996500349965,0.848515148485152,0.0966903309669033,0.786921307869213,0.723327667233277,0.524947505249475,0.360663933606639,0.917508249175082,0.734126587341266,0.783121687831217,0.741025897410259,9.99900009999e-05,0.535146485351465,0.952204779522048,0.284071592840716,0.371262873712629,0.0257974202579742,0.144785521447855,0.362763723627637,0.691430856914309
"SNP-61_1",0.626737326267373,0.276672332766723,0.462153784621538,0.231576842315768,0.290870912908709,0.427057294270573,0.826217378262174,0.958804119588041,0.539146085391461,0.671132886711329,0.0820917908209179,0.464353564643536,0.721327867213279,0.644135586441356,0.157284271572843,0.154384561543846,0.720627937206279,0.391360863913609,0.885811418858114,0.501649835016498,0.130586941305869,0.54994500549945,0.277172282771723,0.791420857914209,0.0813918608139186,0.0432956704329567,0.943605639436056,0.451154884511549,0.305069493050695,0.0653934606539346,0.656834316568343,0.290970902909709,0.615938406159384,0.907609239076092,0.768523147685231,0.898610138986101,0.181781821817818,0.768623137686231,0.356764323567643,0.611938806119388,0.0207979202079792,0.423957604239576,0.587241275872413,0.0455954404559544,0.487551244875512,0.10998900109989,0.904409559044096,0.572642735726427,0.171082891710829,0.473252674732527
"SNP-61_2",9.99900009999e-05,0.213778622137786,0.61993800619938,0.0247975202479752,0.175782421757824,0.541945805419458,0.153184681531847,0.716528347165283,0.168683131686831,0.292370762923708,0.305469453054695,0.286671332866713,0.0883911608839116,0.446155384461554,9.99900009999e-05,0.337066293370663,0.437356264373563,0.744425557444256,0.874612538746125,0.285871412858714,0.336466353364664,0.126287371262874,0.0153984601539846,0.644335566443356,0.007999200079992,0.519048095190481,0.48015198480152,0.32036796320368,0.201579842015798,9.99900009999e-05,0.0582941705829417,0.655734426557344,0.659034096590341,0.415358464153585,0.0501949805019498,0.183081691830817,0.21957804219578,0.593940605939406,0.265273472652735,0.530646935306469,0.782421757824218,0.197280271972803,0.520947905209479,0.740625937406259,0.258374162583742,0.20997900209979,0.237876212378762,0.56994300569943,0.468253174682532,0.494750524947505
"SNP-62_1",9.99900009999e-05,0.17048295170483,0.141185881411859,0.0612938706129387,0.13958604139586,0.854414558544146,0.0493950604939506,0.342665733426657,0.381661833816618,0.477952204779522,0.128787121287871,0.149285071492851,0.286971302869713,0.513448655134487,9.99900009999e-05,0.419258074192581,0.0326967303269673,0.113588641135886,0.626737326267373,0.441455854414559,0.358064193580642,0.182881711828817,0.0214978502149785,0.0748925107489251,0.415758424157584,0.281571842815718,0.0180981901809819,0.178582141785821,0.0512948705129487,9.99900009999e-05,0.5000499950005,0.773222677732227,0.155984401559844,0.0982901709829017,0.744625537446255,0.135986401359864,0.321467853214679,0.248275172482752,0.832216778322168,0.681131886811319,0.42975702429757,0.486551344865513,0.556844315568443,0.743425657434257,0.548445155484452,0.461153884611539,0.384561543845615,0.992200779922008,0.173182681731827,0.444155584441556
"SNP-62_2",9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0778922107789221,0.0026997300269973,0.0145985401459854,0.0063993600639936,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05
"SNP-63_1",9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0147985201479852,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0064993500649935,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0041995800419958,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0378962103789621,0.222377762223778,9.99900009999e-05,9.99900009999e-05,0.58054194580542,0.577542245775422,0.0062993700629937,0.146485351464854,9.99900009999e-05,9.99900009999e-05,0.0030996900309969
"SNP-63_2",0.623337666233377,0.943405659434057,0.5997400259974,0.62993700629937,0.542845715428457,0.582941705829417,0.2001799820018,0.775422457754225,0.451954804519548,0.278372162783722,0.93950604939506,0.8001199880012,0.232976702329767,0.586641335866413,0.471852814718528,0.927807219278072,0.281171882811719,0.905009499050095,0.266073392660734,0.152084791520848,0.662933706629337,0.672432756724328,0.225677432256774,0.799220077992201,0.783121687831217,0.993900609939006,0.66043395660434,0.701429857014299,0.345365463453655,0.41985801419858,0.116288371162884,0.82051794820518,0.376862313768623,0.626837316268373,0.273172682731727,0.545745425457454,0.314968503149685,0.446455354464554,0.37996200379962,0.964503549645035,0.518648135186481,9.99900009999e-05,0.486051394860514,0.620537946205379,0.542345765423458,0.845715428457154,0.806719328067193,0.649435056494351,0.194880511948805,0.355764423557644
"SNP-64_1",0.261673832616738,0.293170682931707,0.501049895010499,0.377362263773623,0.57994200579942,0.615538446155384,0.881911808819118,0.807819218078192,0.0411958804119588,0.861113888611139,0.413658634136586,0.34976502349765,0.604539546045396,0.6003399660034,0.677032296770323,0.807519248075192,0.808719128087191,0.349265073492651,0.724227577242276,0.527247275272473,0.694730526947305,0.235076492350765,0.714728527147285,0.922207779222078,0.732026797320268,0.408559144085591,0.28997100289971,0.224777522247775,0.125087491250875,0.513248675132487,0.229077092290771,0.920907909209079,0.612438756124388,0.451754824517548,0.775522447755224,0.563343665633437,0.233876612338766,0.514048595140486,0.117088291170883,0.455754424557544,0.490750924907509,0.242475752424758,0.355664433556644,0.486551344865513,0.457154284571543,0.548745125487451,0.821417858214179,0.274972502749725,0.300969903009699,0.236176382361764
"SNP-64_2",0.0078992100789921,0.0183981601839816,9.99900009999e-05,9.99900009999e-05,0.365363463653635,0.261773822617738,0.153484651534847,0.103689631036896,0.0524947505249475,0.0192980701929807,9.99900009999e-05,0.123787621237876,0.138486151384862,0.465253474652535,0.0048995100489951,9.99900009999e-05,9.99900009999e-05,0.377862213778622,0.011998800119988,0.0128987101289871,0.267373262673733,0.432756724327567,0.443555644435556,0.0856914308569143,0.366563343665633,0.288071192880712,0.422657734226577,0.0087991200879912,0.131786821317868,0.0061993800619938,0.0464953504649535,0.0202979702029797,0.123687631236876,9.99900009999e-05,0.488651134886511,0.421457854214579,0.325567443255674,0.237676232376762,0.455154484551545,0.14038596140386,0.268173182681732,0.747725227477252,0.060993900609939,0.0587941205879412,0.885911408859114,0.103289671032897,0.915208479152085,9.99900009999e-05,0.592440755924408,0.408859114088591
"SNP-65_1",0.603539646035396,0.559244075592441,9.99900009999e-05,9.99900009999e-05,0.278072192780722,0.334766523347665,0.912208779122088,0.140885911408859,0.0794920507949205,0.711228877112289,0.0856914308569143,0.0458954104589541,0.705429457054295,0.141085891410859,0.213778622137786,9.99900009999e-05,9.99900009999e-05,0.392760723927607,0.443555644435556,0.244475552444756,0.174082591740826,0.956604339566043,0.768123187681232,0.325067493250675,0.037996200379962,0.396260373962604,0.727727227277272,0.255274472552745,0.956504349565043,0.72992700729927,0.528047195280472,0.207379262073793,0.746125387461254,9.99900009999e-05,0.306769323067693,0.0246975302469753,0.356264373562644,0.159084091590841,0.51984801519848,0.874012598740126,0.0406959304069593,0.765423457654235,0.143885611438856,0.523147685231477,0.0107989201079892,0.832416758324168,0.123587641235876,9.99900009999e-05,0.175382461753825,0.0534946505349465
"SNP-65_2",0.682731726827317,0.0358964103589641,0.638336166383362,0.559044095590441,0.620637936206379,0.614138586141386,0.267173282671733,0.0571942805719428,0.107689231076892,0.747525247475253,0.645135486451355,0.314668533146685,0.471252874712529,0.0163983601639836,0.463853614638536,0.438456154384562,0.638636136386361,0.0453954604539546,0.215678432156784,0.611038896110389,0.173682631736826,0.626637336266373,0.638336166383362,0.206179382061794,0.413658634136586,0.0297970202979702,0.0355964403559644,0.0341965803419658,0.288171182881712,0.197680231976802,0.522947705229477,0.324767523247675,0.343365663433657,0.613638636136386,0.381361863813619,0.1001899810019,0.708429157084292,0.0387961203879612,0.225577442255774,0.751324867513249,0.803119688031197,0.193980601939806,0.142985701429857,0.167483251674833,0.515748425157484,0.358164183581642,0.0505949405059494,0.91030896910309,0.245575442455754,0.234476552344766
"SNP-66_1",0.801019898010199,0.263473652634737,0.718328167183282,0.368363163683632,0.789121087891211,0.828517148285172,0.226677332266773,0.406859314068593,0.241075892410759,0.738426157384262,0.793020697930207,0.416758324167583,0.501649835016498,0.945105489451055,0.793520647935206,0.276572342765723,0.957504249575043,0.271772822717728,0.423257674232577,0.401859814018598,0.663933606639336,0.181981801819818,0.0094990500949905,0.658034196580342,0.0452954704529547,0.807119288071193,0.21967803219678,0.188281171882812,0.956104389561044,0.897010298970103,0.56024397560244,0.0347965203479652,0.857014298570143,0.296370362963704,0.19048095190481,0.38026197380262,0.328667133286671,0.713228677132287,0.0362963703629637,0.951704829517048,0.094990500949905,0.424057594240576,0.592940705929407,0.386461353864614,0.120887911208879,0.576442355764424,0.52984701529847,0.792520747925207,0.691830816918308,0.651434856514349
"SNP-66_2",0.26977302269773,0.131786821317868,0.283971602839716,0.771922807719228,0.621237876212379,0.258574142585741,0.195880411958804,0.242175782421758,0.218178182181782,0.356864313568643,0.391660833916608,9.99900009999e-05,0.456654334566543,0.732126787321268,0.182881711828817,0.256374362563744,0.613638636136386,0.543145685431457,0.381861813818618,0.678732126787321,0.353764623537646,0.705129487051295,0.32966703329667,0.323767623237676,0.556044395560444,0.26987301269873,0.386461353864614,0.334566543345665,0.226077392260774,0.0805919408059194,0.604639536046395,0.361163883611639,0.278272172782722,0.344765523447655,0.232576742325767,0.441055894410559,0.408459154084592,0.438456154384562,0.807519248075192,0.297070292970703,0.54024597540246,0.17968203179682,0.757624237576242,0.629237076292371,0.126987301269873,0.483651634836516,0.34026597340266,0.03999600039996,0.0491950804919508,0.605339466053395
